id,target,prediction
mp-758367,4.1833,3.8895
mp-2712525,2.6344,2.2965
mp-686019,2.5848,2.8822
mp-1041661,1.6828,1.7472
mp-758313,2.5886,2.9038
mp-1204427,0.3488,0.6395
mp-759597,0.1285,0.9857
mp-1518342,2.5835,2.4978
mp-1147735,2.7908,2.7219
mp-1519147,2.8167,2.8767
mp-1103190,4.2243,4.1190
mp-2714908,2.0340,2.1425
mp-760149,3.5107,3.6839
mp-560476,3.2914,3.3104
mp-1200262,4.5891,5.1199
mp-1518812,3.0272,3.0990
mp-560051,2.0549,2.3505
mp-22982,0.4640,0.5594
mp-476,1.9151,1.7147
mp-24196,0.7929,0.6936
mp-774708,4.1327,3.7861
mp-695081,0.5773,0.7044
mp-776860,0.5900,0.5822
mp-1173582,2.1881,2.1976
mp-1044743,2.0064,2.2347
mp-1234188,0.0626,0.4266
mp-763517,0.7622,0.4721
mp-2241115,1.9143,1.7327
mp-39208,1.2250,1.7342
mp-4019,2.3053,2.2048
mp-772844,2.6473,2.6555
mp-626573,1.0074,1.4530
mp-17586,4.2148,4.7209
mp-1080140,1.0053,0.9839
mp-2712674,2.4616,2.5837
mp-1215777,1.6213,1.5031
mp-768480,1.2308,1.1071
mp-707071,4.5759,4.4571
mp-763065,1.0406,1.2527
mp-2713356,2.5636,2.7182
mp-1202203,1.4823,1.6149
mp-1032012,0.0415,0.1120
mp-1518565,0.1035,0.1621
mp-1207884,1.9220,2.0311
mp-2713649,0.9502,1.3243
mp-1179262,3.4169,3.4500
mp-755012,1.4402,1.5563
mp-2231,0.9048,0.9481
mp-1522630,2.2495,2.4342
mp-1224229,2.1377,2.2014
mp-1199216,1.7343,1.8436
mp-1201230,0.4679,0.4367
mp-1223396,3.0355,2.8846
mp-17904,3.3138,3.4994
mp-760348,2.9839,3.3322
mp-1028857,0.3366,0.3893
mp-780243,0.1744,0.3084
mp-727445,0.1176,0.0236
mp-1519341,0.3611,0.3102
mp-8086,1.0572,1.3419
mp-1018639,1.0452,0.9158
mp-1043196,1.8436,1.5647
mp-866520,2.0269,2.0663
mp-1147604,2.5179,2.7285
mp-1213147,3.4736,3.0872
mp-18875,3.6767,3.5484
mp-1274672,2.0566,1.3146
mp-1223192,4.3510,4.3255
mp-768848,3.5942,3.9273
mp-766251,0.6163,0.2808
mp-1221502,0.4455,0.4070
mp-676501,3.4126,3.3490
mp-16882,3.5481,3.6401
mp-1200564,3.4324,3.4003
mp-1027600,0.4687,0.6449
mp-763535,1.0239,2.0317
mp-2712944,2.1946,2.1785
mp-2714346,1.8270,1.8329
mp-2714307,1.4337,1.7850
mp-1293112,1.1265,1.2308
mp-1213085,3.2053,3.2776
mp-2714773,2.1195,2.4146
mp-3349,1.8405,1.7607
mp-6358,3.0480,3.0804
mp-2716019,1.7805,1.8372
mp-2716035,1.6603,1.2594
mp-2712894,0.1572,1.4728
mp-1104930,2.3399,2.4699
mp-10495,1.0776,1.2452
mp-2713534,3.3367,3.4520
mp-694960,0.1248,0.6545
mp-776361,1.0462,1.2505
mp-1639499,0.8423,0.5840
mp-556386,3.5954,3.7189
mp-768484,3.1784,3.5962
mp-1222845,2.9379,3.1085
mp-581376,1.3068,1.3766
mp-1521963,2.8136,2.7388
mp-1221398,3.3151,3.3000
mp-1520399,2.8635,2.9830
mp-1516834,0.0905,0.3361
mp-2714509,1.8167,2.0546
mp-778015,1.4689,-0.4010
mp-559560,3.0160,3.1107
mp-15093,3.7154,4.0009
mp-1035195,3.2424,2.8334
mp-17043,2.3802,2.3629
mp-754556,0.6958,0.6806
mp-1178586,0.3628,1.0165
mp-25414,2.9392,3.1040
mp-1195213,4.1770,4.5612
mp-1223584,1.4227,1.0750
mp-771000,0.3816,0.3508
mp-2220412,0.1396,-0.0878
mp-1236043,2.3933,2.2641
mp-1044359,1.6003,1.7605
mp-1272846,0.0607,0.1680
mp-775484,2.3150,2.7394
mp-1147684,2.5786,2.6927
mp-2219948,1.7590,1.6992
mp-776756,2.2628,2.1651
mp-1211716,3.2284,3.0351
mp-703550,4.3827,4.4357
mp-1035127,0.4521,0.2757
mp-773515,1.5961,1.7752
mp-866869,1.7828,1.6287
mp-1228440,1.7732,1.7028
mp-2223708,1.6700,1.3923
mp-1445473,3.1705,3.2699
mp-1206179,0.2334,0.1901
mp-1227377,3.3966,3.4748
mp-1221933,2.7824,3.0463
mp-22971,1.7767,1.8149
mp-1037212,3.2203,3.0960
mp-2713143,1.7610,2.0850
mp-554059,1.8031,1.8742
mp-1519244,2.8258,3.0337
mp-1233962,1.8860,1.9621
mp-1147605,2.7064,2.7357
mp-41837,3.1708,3.2110
mp-766713,1.6353,1.7779
mp-2714024,1.2733,1.5314
mp-559200,1.0504,1.2138
mp-676167,2.3891,2.6061
mp-761010,2.6682,2.7141
mp-1277563,0.5063,0.3918
mp-42054,2.2377,2.7165
mp-22052,1.1222,1.2468
mp-770521,1.0879,1.0516
mp-559112,0.7918,0.7963
mp-1040851,1.5563,1.5073
mp-2228996,1.2158,1.3491
mp-1215828,3.0011,2.8104
mp-697593,0.6448,0.4434
mp-766108,2.4353,2.2667
mp-1221485,1.0635,0.8788
mp-1227769,0.7309,0.5957
mp-19048,4.8822,4.7158
mp-6250,3.0578,3.2637
mp-1199936,2.3751,1.9960
mp-18902,5.2635,5.4127
mp-36381,1.1943,1.1938
mp-1229294,0.9900,0.9690
mp-556950,2.0323,2.0647
mp-1047149,1.7250,1.0558
mp-1120751,3.0610,3.1578
mp-1043031,3.0266,3.1633
mp-2714920,2.1531,1.8746
mp-1043406,2.4010,2.6657
mp-1176421,0.7099,0.4456
mp-504149,2.8055,2.9012
mp-1235710,1.0674,1.1733
mp-581419,1.8542,1.8230
mp-1215839,4.6211,4.5949
mp-5449,2.9167,2.8951
mp-1043702,2.2126,2.4821
mp-556815,2.0421,2.0654
mp-1208868,3.4540,3.0481
mp-769153,4.4629,4.5399
mp-1105550,0.1442,0.2455
mp-556659,3.3420,3.3494
mp-562862,0.0645,0.5481
mp-1376266,2.1664,2.6882
mp-755864,0.3020,0.4688
mp-776253,1.7789,1.6834
mp-2713926,1.4096,1.3416
mp-1520136,0.5206,0.8311
mp-560496,3.0584,3.3673
mp-560161,0.0656,0.2864
mp-1228525,0.8774,0.5051
mp-1222757,2.7058,2.6539
mp-1220735,4.2640,3.6357
mp-548615,3.3679,3.2672
mp-1201376,3.8886,4.0317
mp-1047193,0.0556,0.0873
mp-1197968,1.7088,1.5821
mp-1647042,0.4344,0.8042
mp-1516386,2.1353,2.2702
mp-554218,2.7893,2.4438
mp-1076337,1.0421,1.2880
mp-18578,3.1473,3.2303
mp-686467,1.8584,1.7853
mp-2714166,1.4772,1.5505
mp-19383,2.4649,2.4126
mp-1044100,2.7668,2.0635
mp-1043835,2.8507,2.8848
mp-766047,3.0569,3.1315
mp-1042920,2.7879,2.7484
mp-768433,1.1968,1.1035
mp-2224111,0.3619,0.9152
mp-554216,2.1148,2.2373
mp-1211611,3.0614,3.1029
mp-757858,2.7017,2.9372
mp-1227599,3.7859,3.8354
mp-1037462,0.3011,0.5290
mp-774723,0.6535,0.5898
mp-5621,1.6574,1.7173
mp-1197121,3.4888,3.8001
mp-1235164,0.0081,0.2663
mp-695545,1.6533,2.0718
mp-510279,3.2405,2.5353
mp-1014204,0.8334,0.8837
mp-2714167,1.4039,1.5502
mp-559287,0.6225,0.4671
mp-1100384,0.2957,0.8203
mp-1044762,0.0317,0.3479
mp-2901788,0.7047,0.8051
mp-771519,3.2831,3.7217
mp-2715528,3.3097,3.0783
mp-18771,1.6715,1.3455
mp-1105938,0.8802,1.0634
mp-1211619,2.2687,2.5794
mp-2218758,1.7992,1.5214
mp-1234554,0.5975,0.4980
mp-1300570,4.5573,4.6951
mp-1190623,2.0968,2.0390
mp-774482,3.0619,2.8496
mp-1025919,0.5497,0.5788
mp-1219381,1.4774,1.8637
mp-721013,3.7033,3.9741
mp-2715536,1.5903,1.5986
mp-1226798,0.0099,0.1485
mp-697260,3.3531,3.5265
mp-758145,0.1073,0.2039
mp-1208707,0.2061,0.6838
mp-39259,0.3812,0.3905
mp-2714956,1.8587,1.8593
mp-776460,1.5550,1.3045
mp-1225897,0.8566,0.7828
mp-1042650,0.6836,0.6945
mp-2714257,2.6449,2.6593
mp-2715080,2.2393,2.3619
mp-1203595,4.7084,4.7462
mp-17392,3.1158,3.4134
mp-2713723,3.1338,3.4416
mp-1222854,2.3814,2.7260
mp-2716360,1.3570,1.2299
mp-1291102,0.9247,0.8300
mp-19234,3.9748,3.9811
mp-1221986,0.9734,1.1380
mp-1220024,0.0159,-0.0919
mp-1573040,1.0517,1.0255
mp-1303831,0.2295,0.2405
mp-769713,1.9099,2.1104
mp-780192,2.6187,2.8967
mp-1043309,1.5807,1.6525
mp-561311,4.0913,3.7103
mp-766541,2.4669,2.4888
mp-23427,2.4382,2.3940
mp-1226384,0.9673,0.8774
mp-777144,0.5289,0.6029
mp-2715833,4.2732,4.4024
mp-1238726,0.8395,0.9515
mp-2712636,2.6351,2.4620
mp-28403,3.1569,3.0013
mp-1227842,1.7838,1.9731
mp-684745,2.5366,2.7786
mp-2716309,2.8399,2.9302
mp-2230911,0.7645,1.0532
mp-2713582,1.4926,1.7422
mp-1222203,0.0378,1.4595
mp-768199,2.3346,2.3457
mp-755014,0.5196,0.6943
mp-738612,4.8630,4.4903
mp-39226,2.1000,2.3459
mp-684010,3.1100,3.2391
mp-559768,2.9165,2.9833
mp-1198407,2.7252,2.9832
mp-1256934,1.3687,1.4993
mp-768714,1.3570,1.3242
mp-774340,0.4912,0.2210
mp-1041228,2.1149,2.1119
mp-4468,0.7227,0.4743
mp-2714467,1.8612,1.9475
mp-2240644,1.8057,1.8102
mp-12192,2.9285,2.9629
mp-1366504,0.0107,0.4770
mp-22590,1.4334,1.5518
mp-1205204,3.7775,3.8003
mp-3629,4.8202,5.0141
mp-1227862,1.1835,1.0981
mp-1521666,0.0061,0.2313
mp-2714843,2.1759,2.3137
mp-753190,3.0779,3.1765
mp-1047547,0.1965,0.1179
mp-1518030,1.9162,2.2078
mp-1305834,1.0536,1.4500
mp-705713,2.5439,1.9587
mp-774258,0.0033,0.1872
mp-778326,0.6998,1.6453
mp-554343,1.2062,1.3405
mp-1079889,0.2182,0.2740
mp-756155,2.7019,2.6683
mp-1215745,1.6055,1.4543
mp-1219101,2.7220,2.4448
mp-1209660,3.5953,3.7250
mp-19282,3.4104,3.5818
mp-755348,2.1612,1.1618
mp-1385787,2.3248,2.5330
mp-1105963,0.2756,0.1939
mp-697882,2.5866,2.5847
mp-1024045,2.8326,3.2496
mp-756275,1.7514,2.0102
mp-1643984,1.1373,0.9321
mp-1179542,4.4924,4.6109
mp-1324516,0.0072,0.0805
mp-531689,1.4963,1.6764
mp-2714643,2.2129,2.2576
mp-1197813,4.7314,4.9014
mp-1198599,3.0835,3.4729
mp-699261,3.3443,3.3675
mp-641917,3.3367,3.4746
mp-768405,1.3075,1.2033
mp-756783,2.4685,2.8253
mp-1002063,1.8354,1.5920
mp-1042041,2.4648,2.7360
mp-2714648,1.7146,1.7907
mp-770891,0.7355,0.6554
mp-1046967,3.0614,3.1569
mp-1208391,2.9545,2.4722
mp-758512,0.6083,0.5520
mp-775820,1.0821,1.1449
mp-1520256,2.8502,2.8896
mp-17747,1.4888,1.5607
mp-775194,1.2896,1.0527
mp-760975,0.2532,0.3464
mp-1221958,1.4627,1.2762
mp-3934,1.0202,1.1561
mp-1404875,3.1638,3.0589
mp-1030566,0.7667,0.8112
mp-887724,1.0267,0.8542
mp-775865,2.4041,2.2391
mp-690490,0.9900,0.9894
mp-550998,1.9356,2.0792
mp-553916,2.0251,2.0650
mp-1196529,2.7351,2.5404
mp-1247837,2.9560,3.1153
mp-21016,1.5580,1.6103
mp-29051,1.2552,1.5444
mp-1047222,1.5961,1.5517
mp-2716178,2.6793,2.6693
mp-1042300,2.4493,2.4489
mp-15553,0.8971,0.7581
mp-1202945,0.3280,0.9500
mp-2712791,1.2711,1.5741
mp-2712859,1.5304,1.8322
mp-771966,3.6037,3.7429
mp-1234533,4.0986,3.4203
mp-866818,1.0856,1.2464
mp-777482,1.0519,1.0281
mp-19407,2.3563,2.3048
mp-559540,4.5467,4.4695
mp-19421,2.4010,2.2088
mp-1218863,0.2724,1.6906
mp-1192369,2.2037,2.2656
mp-1192080,0.1507,0.4299
mp-779482,0.1341,0.2203
mp-2712605,2.0159,2.0180
mp-2716254,1.1213,1.8149
mp-755247,1.9685,2.2419
mp-1979079,0.0815,0.4212
mp-1258846,1.7039,1.6374
mp-2230728,0.0177,-0.0669
mp-32662,1.4934,1.5224
mp-1516809,2.5226,2.4170
mp-6138,2.9703,3.2137
mp-2716538,0.7519,0.9523
mp-1220792,2.3878,2.0462
mp-3858,2.6172,2.5431
mp-720204,2.9214,2.9232
mp-1520157,2.6740,2.4902
mp-768343,3.8813,3.9766
mp-694541,2.6719,2.7928
mp-504495,3.3523,3.2820
mp-1228418,2.3808,2.5566
mp-2229380,1.2676,1.2273
mp-1143521,0.0017,1.0491
mp-770752,1.7204,0.9132
mp-1227668,3.1128,3.3451
mp-1212003,1.9344,1.8047
mp-2716010,2.7558,2.8524
mp-2240859,0.1959,0.0877
mp-754634,3.6768,3.5918
mp-772974,1.2259,1.1782
mp-1173238,0.4832,0.5389
mp-1216798,1.2413,1.5555
mp-1043166,0.2411,1.2905
mp-581412,2.0264,2.0733
mp-1216184,1.4195,1.3285
mp-619034,3.4593,3.5153
mp-686077,2.3658,2.4587
mp-705502,2.9149,2.9811
mp-1045917,1.9157,1.9550
mp-1235419,0.1706,0.6173
mp-1217597,0.6997,0.8601
mp-1225863,1.2996,1.3920
mp-28017,3.5058,3.2985
mp-743698,0.5649,0.4569
mp-1222732,0.7694,0.8876
mp-559957,2.8786,2.8554
mp-1221939,0.0001,-0.0292
mp-2714759,3.2649,3.5496
mp-2714463,3.8057,3.9616
mp-767402,1.8552,2.1185
mp-23386,1.6389,1.4025
mp-769471,0.0077,0.4195
mp-2716285,1.2867,1.8660
mp-769549,2.3190,1.8476
mp-1199408,0.0824,-0.3492
mp-2227055,0.1023,0.1644
mp-40502,2.3885,2.4173
mp-2713592,1.3294,1.5918
mp-1187832,4.7666,4.8640
mp-2712785,3.4208,3.4519
mp-1521005,3.4024,3.5752
mp-1208280,2.4369,2.0961
mp-676280,3.4067,3.3607
mp-557805,0.7358,0.7829
mp-1219003,0.5106,0.7278
mp-780859,0.9774,0.4761
mp-557832,2.0329,2.1716
mp-641919,3.5105,3.0176
mp-757196,2.2155,2.3201
mp-1173697,0.2860,0.6660
mp-1042831,1.8320,1.9670
mp-19341,3.3207,3.3870
mp-2227031,0.0024,-0.0779
mp-1236302,0.9551,1.1798
mp-722401,4.1704,4.4415
mp-1218223,1.1616,1.2213
mp-1516534,2.4866,2.3916
mp-561705,2.6795,2.8481
mp-1076505,0.0005,0.3912
mp-1221772,0.6096,0.5211
mp-556925,1.5326,1.4877
mp-2715959,2.4434,2.6024
mp-695403,1.9177,1.9027
mp-25289,1.1227,1.1847
mp-2715200,1.6831,2.1251
mp-2241054,0.7277,0.8313
mp-758872,0.9985,0.8762
mp-1226658,1.5470,1.4842
mp-1076377,0.9922,1.2650
mp-555188,2.2422,2.1596
mp-10326,3.9920,4.0752
mp-772531,0.5591,0.7141
mp-757562,4.0873,3.8987
mp-1209370,3.0481,2.8912
mp-34735,0.6562,0.9207
mp-1027551,0.6898,0.5796
mp-1147732,2.6636,2.7127
mp-2712748,1.8231,2.1559
mp-1043287,2.0258,1.9249
mp-1028732,0.0034,-0.0390
mp-1103664,0.8353,0.9296
mp-1517738,2.9270,3.0063
mp-1041585,0.1038,0.1498
mp-2712669,1.3010,1.7452
mp-2716221,0.3746,1.1056
mp-41918,2.3729,2.5548
mp-2714756,2.5137,2.4186
mp-1202315,2.4531,2.5534
mp-774874,0.2043,0.1708
mp-12368,2.6713,2.8437
mp-1215447,0.3720,0.7290
mp-1213393,3.9327,4.2108
mp-553938,3.1609,2.7408
mp-757199,1.3856,1.1714
mp-1202438,4.7068,4.8714
mp-2716367,1.3848,1.1363
mp-1043346,2.7482,2.8420
mp-1245497,0.0085,0.2431
mp-771993,1.3890,1.0371
mp-2713166,2.0022,1.5196
mp-6109,2.9855,2.9605
mp-30311,2.4314,2.5498
mp-1237057,2.0012,2.0801
mp-773017,2.4919,2.7719
mp-1516887,0.4430,0.2748
mp-1192345,2.9907,2.5110
mp-1218491,2.9899,2.9908
mp-758270,0.2190,0.2963
mp-1541018,2.4692,2.5958
mp-2715945,1.2808,1.4375
mp-2713729,2.2430,1.7904
mp-756162,1.0255,1.4036
mp-531715,1.7527,1.7231
mp-2714276,2.1090,1.5142
mp-667200,3.7511,3.9590
mp-2218172,2.6867,2.9004
mp-1216044,0.0542,0.0879
mp-773079,5.4816,5.8384
mp-776002,0.1065,0.0706
mp-779116,1.2186,1.3892
mp-758455,2.9335,2.7271
mp-1235330,0.0247,1.4545
mp-1235970,0.5293,0.6902
mp-1233085,2.3132,1.9137
mp-1041835,1.1757,1.3757
mp-866829,1.2367,1.2371
mp-2712539,1.9502,1.8001
mp-18742,3.3661,3.5437
mp-24307,3.2772,3.3373
mp-676611,0.9447,1.0781
mp-1043713,3.1974,3.0440
mp-755606,0.4277,0.3431
mp-1030742,0.6037,0.5343
mp-767392,2.1219,2.1486
mp-2715434,2.2633,2.0217
mp-1840,2.2862,2.4590
mp-1210016,0.0002,0.9588
mp-24759,3.6370,3.7974
mp-997630,0.5426,0.7733
mp-1210933,1.8383,1.7667
mp-1032531,4.6972,4.6246
mp-1218773,1.0055,0.8897
mp-1216740,1.5452,1.4315
mp-1359749,0.0146,0.2748
mp-2714982,3.2378,3.1089
mp-20980,2.4465,2.4592
mp-2715447,2.5970,2.7217
mp-2713696,1.4536,1.8142
mp-772342,2.1017,2.1437
mp-2715313,1.9570,2.0457
mp-1193407,2.3574,2.5236
mp-555420,2.7814,2.7242
mp-1048318,3.2631,3.3240
mp-2220281,0.0368,-0.0653
mp-754377,3.1653,3.1594
mp-9270,1.0701,1.2442
mp-1195172,4.0806,4.0500
mp-2715429,1.4964,1.6385
mp-1080170,0.9943,0.7826
mp-2714658,1.6300,2.0553
mp-510635,2.0557,2.2683
mp-1210136,4.0423,4.1831
mp-1041643,1.6412,1.5074
mp-2713339,1.5037,1.2153
mp-1360264,0.1932,0.5041
mp-1105196,0.3874,0.4222
mp-10695,2.0192,2.0658
mp-1023930,0.4777,0.4334
mp-2714682,1.5127,2.1144
mp-1641121,1.6700,1.1155
mp-2715239,2.3574,2.1877
mp-1214214,0.5589,0.3100
mp-16684,1.0678,1.2769
mp-1282897,0.0270,1.6033
mp-1100373,1.9459,2.2458
mp-1200418,4.6853,4.8963
mp-1196734,2.7072,2.5875
mp-1228204,3.1460,3.3217
mp-1223404,0.0001,1.3191
mp-1103054,1.5751,1.3876
mp-1200615,4.6588,4.9313
mp-28331,2.5914,2.5157
mp-1201835,4.4522,4.6454
mp-2133,0.7227,0.6823
mp-2932665,0.4967,0.5815
mp-1344325,3.8512,3.9603
mp-1378442,2.3856,2.2368
mp-776113,0.1661,0.1770
mp-1027281,0.4950,0.6347
mp-1227316,2.9402,3.0173
mp-34467,1.8922,2.1649
mp-634113,2.6160,2.8289
mp-1520127,1.2986,1.5102
mp-2712561,2.5331,2.4373
mp-769457,0.6639,1.0807
mp-1198481,2.3938,3.1087
mp-2231888,0.0606,0.1942
mp-24733,5.7749,5.3514
mp-1028478,0.6242,0.4860
mp-2716548,3.7254,3.7175
mp-23768,5.0839,5.4132
mp-1030281,0.0687,0.0905
mp-13199,1.0628,1.2347
mp-744410,0.8453,0.8101
mp-2715587,2.6549,2.5181
mp-2227118,1.2645,1.3732
mp-1224564,1.1301,1.1961
mp-27866,1.4385,1.3759
mp-774895,4.2352,3.6381
mp-779594,2.0523,2.3120
mp-1042976,2.7621,2.9646
mp-774797,3.1747,2.8233
mp-1581389,1.8873,1.7961
mp-983603,1.1517,1.1478
mp-699457,3.5206,3.4224
mp-554119,1.8064,1.4215
mp-1215967,3.0417,3.0148
mp-680087,2.0198,2.0740
mp-1233768,0.4805,0.1808
mp-1034141,0.1387,0.3964
mp-761156,2.0484,1.8308
mp-2714661,0.7598,1.2796
mp-1204662,3.4588,3.3978
mp-1080152,0.5129,0.5029
mp-558558,3.9325,3.8712
mp-769646,1.5877,1.1182
mp-1027129,0.6068,0.4872
mp-767771,2.1492,2.7985
mp-2716124,2.7382,2.8956
mp-753315,3.4746,3.2572
mp-1199904,1.5176,1.3699
mp-1235129,2.0499,2.1562
mp-1029322,0.0261,0.0115
mp-1203427,2.8190,3.1106
mp-1203799,2.7366,2.7693
mp-1275491,0.0001,0.2162
mp-1400406,0.7452,0.5636
mp-1027404,0.3370,0.4479
mp-1247608,0.8670,1.0009
mp-752814,1.2905,1.0688
mp-754628,0.8351,0.7607
mp-1197010,1.8845,1.8459
mp-1078725,1.7863,1.8877
mp-758408,4.0623,3.8973
mp-1378723,1.8737,1.9318
mp-2716554,0.9054,0.9793
mp-9317,0.5925,0.6342
mp-1397126,2.7744,3.0603
mp-2240909,2.4455,2.6816
mp-1225096,0.9464,0.6243
mp-756409,1.8246,2.2492
mp-1520891,2.8505,2.9374
mp-2714198,1.6435,1.4375
mp-1201086,0.3240,0.3754
mp-1032031,3.1433,3.1266
mp-18556,1.8924,1.8321
mp-776007,0.0986,-0.0183
mp-1191604,1.6421,1.5440
mp-28371,1.4102,1.5303
mp-1221533,0.3707,0.6309
mp-1236608,0.4425,0.4064
mp-752399,3.1384,3.2977
mp-554608,2.0150,2.0656
mp-1202964,5.0027,5.0457
mp-1037374,1.8330,2.2872
mp-1217216,3.0079,3.2282
mp-1035335,0.4635,0.1904
mp-2715677,2.5580,2.7185
mp-1179954,1.8790,1.7851
mp-505166,1.2269,1.3749
mp-754525,0.6137,0.5164
mp-1521404,0.4945,0.5048
mp-677378,2.6792,2.6342
mp-1224227,0.3886,0.4540
mp-755783,2.8976,3.0680
mp-28057,0.9620,0.8983
mp-625883,1.3024,1.3468
mp-1042834,1.4559,1.3315
mp-1043064,1.5262,1.4006
mp-1215766,2.2162,2.1072
mp-2222834,0.6525,0.7051
mp-1517057,2.8665,2.9181
mp-768229,1.0633,1.6995
mp-1034025,0.1776,0.2496
mp-753677,2.5952,2.2816
mp-1522610,1.3223,1.3067
mp-755961,0.5100,0.4054
mp-767295,4.5430,4.5234
mp-752414,3.3009,3.4080
mp-758468,3.8888,3.1933
mp-1236317,0.6066,0.6307
mp-1520763,0.2422,0.2335
mp-2714856,2.1624,2.9094
mp-572788,0.0186,1.0257
mp-572970,1.9445,1.9979
mp-775831,1.4420,1.3796
mp-685194,2.7202,2.8599
mp-1223243,1.6117,1.6236
mp-3347093,2.8741,2.9658
mp-4690,3.0400,3.0624
mp-1224611,2.5905,2.6478
mp-2231836,0.3597,0.4053
mp-1046472,3.1560,2.6494
mp-1198139,1.9919,2.0685
mp-1080168,0.9368,0.7510
mp-755463,2.1814,2.4273
mp-2713859,4.0034,3.5714
mp-1212364,3.3986,3.7539
mp-766422,1.8737,2.0219
mp-2714903,1.7777,1.5010
mp-1439,2.5281,2.2955
mp-1103802,3.4255,3.3878
mp-559530,2.9311,2.7370
mp-1045577,3.5656,3.8456
mp-757968,0.0277,0.3700
mp-554105,0.5785,0.7263
mp-26630,2.7708,2.6519
mp-581258,2.0381,2.0734
mp-1208380,0.6719,0.7431
mp-25301,3.3314,3.4491
mp-555509,1.7592,1.8673
mp-1047173,0.1750,0.1068
mp-558893,4.4780,4.6179
mp-1200505,3.5136,3.4472
mp-771323,3.0682,3.1067
mp-2712900,2.4835,2.8215
mp-1181719,0.4931,0.0710
mp-768386,1.2808,1.1420
mp-1517801,1.3453,1.3249
mp-2763369,1.0715,1.2178
mp-1190399,2.2665,2.1890
mp-6637,0.0808,-0.0641
mp-557728,1.2885,0.9352
mp-1080650,1.6223,1.5501
mp-2233050,1.4359,1.6151
mp-1101018,2.3108,2.0799
mp-705061,1.0923,1.1727
mp-1523099,2.8049,3.0012
mp-18764,3.2504,3.5460
mp-622198,1.6328,1.4375
mp-1221643,0.5464,0.5254
mp-2712995,2.7240,2.8729
mp-1027525,1.4640,1.2573
mp-18778,3.6334,3.5287
mp-770715,3.0006,2.7809
mp-647987,2.5646,2.4728
mp-1369243,1.5469,1.4851
mp-1030119,1.1949,1.2437
mp-686183,1.9826,1.6202
mp-1047015,0.9254,0.7325
mp-699488,0.1522,0.4090
mp-1225964,0.8068,0.7283
mp-758462,0.2262,0.2404
mp-766427,4.0950,4.1472
mp-2713067,1.3588,1.1009
mp-1247647,0.0773,0.3371
mp-2712532,2.9808,2.9088
mp-554004,2.0279,2.0656
mp-554238,0.6432,0.7329
mp-757246,0.2193,0.7815
mp-1147692,2.6896,2.6778
mp-756622,3.3225,3.2426
mp-1192713,1.7084,1.6250
mp-1304913,0.0577,0.6451
mp-1227701,3.4050,3.5028
mp-1221868,0.0032,0.1869
mp-694946,1.7871,1.9083
mp-685281,3.0958,3.6411
mp-2714971,1.9552,1.9977
mp-1100360,0.8350,0.6687
mp-35269,1.0819,1.1191
mp-866506,1.2510,0.9989
mp-1043070,2.7645,3.1890
mp-2714090,0.7801,1.0944
mp-1234939,0.7986,0.9527
mp-1025656,0.7268,0.6931
mp-2229054,1.4372,1.2441
mp-2712930,1.6859,2.0274
mp-556667,1.5132,1.5214
mp-1222003,0.8257,0.9480
mp-1195471,3.3655,3.4839
mp-1030726,4.4364,4.5717
mp-2227248,0.0928,0.5637
mp-2713426,2.2387,1.8067
mp-762351,2.4468,2.7075
mp-773025,2.9817,3.2832
mp-1205663,1.8689,2.0766
mp-1216104,2.8833,2.9551
mp-2714854,1.7031,1.6067
mp-1195582,1.9358,1.7060
mp-2716043,3.6278,3.4490
mp-2712675,2.7729,2.7832
mp-2715593,2.0159,1.8886
mp-753454,2.3751,2.0753
mp-1284893,0.4657,0.1785
mp-18673,3.8875,4.0022
mp-1516327,2.8874,2.8791
mp-1641494,1.1244,0.5586
mp-1228970,3.3987,3.5474
mp-1207539,4.3833,4.5957
mp-1333743,0.5607,0.4236
mp-2712679,2.6048,2.6147
mp-1233419,2.0589,1.9227
mp-1173732,2.4602,2.4651
mp-768755,4.0756,4.0456
mp-1228423,0.2311,0.8251
mp-11606,1.0360,0.9633
mp-1203956,2.7708,2.8938
mp-774512,1.7335,1.7805
mp-554643,4.9328,4.9967
mp-1215562,0.1909,0.4765
mp-866521,1.6015,1.9248
mp-1177275,1.3546,0.8799
mp-758168,3.7644,3.3248
mp-621926,3.1907,2.8839
mp-15998,1.1081,0.8950
mp-15520,5.2270,4.6937
mp-2716067,1.6033,1.5692
mp-759307,2.1357,2.1052
mp-1248289,0.2346,0.5358
mp-752714,2.0566,2.4996
mp-531960,1.5223,1.5166
mp-2713462,2.5034,2.4505
mp-557580,1.9085,2.1108
mp-4733,3.1452,3.2253
mp-1180150,2.0751,1.9612
mp-1216833,2.2347,2.4095
mp-1247703,0.0386,0.1924
mp-555871,1.2419,1.4602
mp-1041542,1.5584,1.7437
mp-1220762,2.7675,2.8137
mp-1213681,3.4395,3.4132
mp-818655,0.3005,0.5257
mp-1043786,2.5232,2.4668
mp-1202889,4.4997,4.5356
mp-2713066,2.1127,2.1334
mp-20073,1.5848,1.7790
mp-1519428,0.4957,0.3661
mp-757758,2.5218,2.5891
mp-1216976,1.5699,1.5541
mp-1519524,0.4137,0.4019
mp-1235238,0.8917,0.8463
mp-1224757,1.0139,1.3299
mp-1225886,0.6636,0.6182
mp-849406,0.8404,1.4833
mp-772640,3.1336,3.0896
mp-1177243,1.4904,1.1289
mp-1225577,1.1813,1.1764
mp-20767,0.1989,0.2082
