y_true,y_pred
-2.111517420333335,-2.5431869126070215
-3.001663705352809,-1.6869371579009482
-3.099892777870371,-2.8402062767719145
-3.782793325454544,-2.826588745850031
-3.725298062424243,-3.1634705078620096
-3.77932238863643,-3.7683597273936584
-3.240279457222222,-2.9143185607831863
-3.7144391924999898,-3.335895912329892
-3.788647775681884,-3.5008554294317045
-3.791100260378852,-3.4258169216633485
-2.7320689287777773,-2.0685429909918582
-2.798147725444444,-2.4419104341436193
-3.019909160491699,-2.520527216793858
-3.024769961419415,-2.039351977436017
-3.532110458333396,-2.5395081993809177
-2.512837670996168,-2.2328532534776757
-3.766530467727273,-2.474736691786825
-2.44468645878788,-2.311928574874604
-2.489483015237068,-2.163871950668906
-2.808526489062501,-2.4073413034836473
-2.446046844681294,-2.3868353256069623
-2.916625972698413,-1.958487933639359
-2.809993341388889,-2.8043993792311928
-2.571660571649123,-2.141507604382976
-3.202318994215685,-3.0609562164443416
-2.5494550771111117,-2.4557040512416375
-2.689287499305556,-2.578778549003131
-3.39886909675,-3.2612900381164267
-2.839260613529762,-2.875131995361209
-2.653065251166667,-2.789699683294547
-2.906314489791667,-2.6294739040828703
-2.638444638563492,-1.9656644418003422
-3.014675957162699,-3.013214329098953
-2.707693926833333,-2.2076271576605895
-3.64943582,-3.4022089853904505
-2.871506938959771,-2.970122102265301
-2.771451773959771,-3.012884734042666
-2.451012954537036,-2.3890514854970597
-2.845151516029762,-2.774486415668999
-2.8564137244775143,-2.8184284282522585
-2.355089988641444,-2.503025648017181
-2.961221631741853,-3.0033976428957696
-2.699585986166667,-2.6715471074852712
-2.317704219166665,-2.2478723847143183
-2.926395235757575,-2.7129227656656747
-2.555079181777778,-2.4572447191306006
-2.045897611481481,-2.0621738335988575
-3.745536042588234,-3.0172739942050053
-3.540385165666666,-3.447710588194692
-2.621653974677419,-2.707743898376042
-3.423329342804597,-3.339106048665863
-3.449023275304598,-3.169866013719037
-2.5448167226388883,-2.513029437768566
-3.132996232666667,-2.9569343883458936
-2.610631628695652,-2.529262517106424
-2.031293306304348,-2.3358698921317336
-3.014304045730158,-2.2408469614485877
-2.264346311984127,-2.1036102860413237
-3.00834078938492,-2.8730243008272254
-2.971238104329575,-2.8806848699858874
-2.9126261889393943,-2.5929748984368386
-3.566448391060606,-2.592783758193919
-2.749263845444444,-2.705356326453988
-2.360236115980392,-2.4332684944953606
-1.821326314861111,-1.9997911870171283
-1.841648542777778,-2.049667119289183
-3.511223246586206,-2.944525005632469
-3.13440522304023,-3.0440014810773555
-2.790745889641969,-2.785243808888591
-2.68908564667367,-2.941692586144459
-1.662000685087719,-1.4262482164671995
-2.709741790465687,-2.531099260963697
-3.408205343444444,-2.9766465392573793
-2.609368485714284,-2.3485097757458426
-2.37190459,-2.53076269673678
-2.313245089464286,-2.4744137110566364
-2.182809819523326,-2.353544500677032
-2.5948171279474552,-2.557657341981121
-3.12325255226252,-2.318306854130634
-3.122880093774817,-2.8461519939183377
-3.095819796388453,-2.869582388090524
-2.975829658085523,-2.765405475303819
-2.217574712474817,-2.8800827840113166
-3.138747965873563,-3.091683645272575
-3.124206803373563,-2.9830023641597814
-3.12412427829023,-3.190846674551152
-3.282169028065134,-3.2248327564701715
-2.347570655483872,-2.440484212153281
-2.571267269193549,-2.5331008029777484
-2.435768217746522,-2.093538699117553
-3.558764211200981,-3.228056093373823
-3.078613080958334,-2.433187666950436
-3.175224510444445,-2.3910249591465957
-3.171233815606061,-2.38514816907941
-3.272955927683984,-2.750654330513973
-2.556202561066666,-2.728943779685418
-2.358552113571428,-2.43324766372504
-2.628823853214285,-2.471200567378664
-2.658513355714286,-2.7169379100821356
-3.013941487605401,-2.75018219388029
-3.122384848216728,-2.872279524888561
-3.080822898362158,-2.7703236223530014
-2.724762156061063,-2.7169679595757885
-3.06760378292714,-2.9015272162380685
-2.443532864862539,-2.433229937954455
-3.110254309422866,-3.024865349052563
-2.8045003065275957,-2.8212840431676165
-2.517421639266444,-2.5702776552352478
-2.936914676103668,-2.7609447276608634
-2.552305400059314,-2.4262792943102536
-2.786611457282531,-2.7531023871757556
-2.820471468742158,-2.7306124988980627
-2.788159291904552,-2.895680053250735
-2.998475620289928,-2.639365331720334
-2.862228231939905,-2.7641879349290654
-2.9386265731652363,-2.6510779467022525
-2.623957035678865,-2.5057423955854934
-3.027180967488388,-2.4239421851332414
-2.908234405203203,-2.785913039709862
-2.781197893746892,-2.6779454471407447
-2.780688700604035,-2.5933640627734906
-3.071956117680499,-2.80501075113817
-2.674128369461177,-2.527311047066815
-2.8001728564627437,-2.7693450046656904
-0.505971805810502,-1.6120768680227155
-3.157506589806474,-2.6524058243386164
-3.340461791382114,-2.607864709162566
-1.290639852492816,-0.8838678080648911
-2.485843077807018,-2.268034360687177
-3.033737014486092,-2.5442263750324168
-3.670287947142858,-3.263378199128608
-2.509956527894737,-2.3766117198966596
-2.873288533541666,-2.4311860266366665
-2.895715239230768,-2.5141139145868308
-3.343170321538461,-3.030744429761608
-3.027623372888888,-2.816813765576378
-3.508666600588235,-2.4754619259835597
-3.776547035789474,-3.29999988088883
-2.934379348461538,-2.546113167428043
-2.9836072214942533,-2.721948363878161
-2.893947579666667,-2.925645618354486
-3.6406608874999993,-2.9620404475661597
-2.510433100789474,-2.2916944723793806
-3.431557339411766,-2.980886529782487
-2.160797359464286,-2.2908619487810746
-2.672557274375,-2.5402016738208415
-2.2686965468,-2.699931157171026
-2.7662999692156878,-2.1463831869593775
-2.373585775381944,-2.3943885590137657
-3.32467413901923,-3.2572916076456044
-2.8512661323999997,-2.781756809071289
-2.823639573399999,-2.805754388787739
-2.778271787,-2.7424267676723484
-2.791455048533334,-2.7623214477992057
-2.925507641964609,-2.8785416823279015
-2.301117253333332,-2.086389774531134
-2.688387543684211,-2.4382561259622273
-2.422283950158046,-2.265481328683292
-2.431120013994254,-2.4321561393360853
-2.373660337777777,-2.3735993606355668
-3.656562611874999,-2.9537828616393362
-3.433637573750001,-2.855991296041953
-3.17031427,-2.3125950584380277
-3.063526957254903,-2.673234413997508
-3.359358077515213,-3.2133671785982236
-3.480496879215687,-3.155205100272571
-2.707436092224489,-2.395263004083053
-3.019490769047618,-2.8556531631563753
-2.9171616813690493,-2.8400561270944964
-2.982573306904761,-2.9212328607992206
-3.236714967440475,-3.0862771834155382
-2.9254049056547613,-2.7247348554951234
-2.449630743900631,-2.456038474394648
-2.981380438410138,-2.9122650860178463
-3.504784299000001,-2.7739501941825297
-3.167949628947369,-2.413841319924415
-3.5509937615,-3.4219304258639434
-2.8908757264288782,-2.588316784337797
-2.203980591034484,-2.2248204516550696
-2.990403979038461,-2.9505604596077037
-3.3258188501061,-3.2799133239852667
-2.925916258869047,-2.7865514365507
-2.071260583055556,-2.264309048041908
-2.036080600244253,-1.7066006660499733
-2.021471573055555,-2.1419499685586563
-2.4185966859913792,-2.359553911229932
-2.789461677446428,-2.8147328095275888
-2.882794022991379,-2.495454435012682
-2.566815669880952,-2.554258889495928
-2.380618832181373,-2.430633841624201
-2.509471423651961,-2.5462966871814765
-2.630642886443389,-2.6487973796833217
-2.338243520444171,-2.094386663310686
-2.088853652229886,-2.1028583110294847
-2.356162594166666,-2.4915686020427943
-2.431726111547618,-2.2567751308391637
-2.224143112156863,-2.3833201133914277
-2.753343809113095,-2.789229504675752
-2.860577134662698,-2.808103238552948
-2.738430685773809,-2.734708467964866
-2.643572016792328,-2.744683108853997
-2.809053885658867,-2.722392899202089
-2.7055280024404773,-2.6367029293886164
-2.775110052440478,-2.657700982182721
-2.734300250496032,-2.8210771683190403
-2.805860943829366,-2.745860331263573
-2.6509024229960323,-2.3823324643027313
-2.5594473011666663,-2.204840821831946
-3.218012955490716,-2.0067116545218027
-2.322711463038561,-2.3481768317449223
-2.336138354679274,-2.296840053232473
-2.587722428468801,-2.6056391528829583
-2.332072686399835,-2.2844378778087098
-2.453921045373563,-2.586826670712641
-2.142970723333332,-2.2183009962073537
-2.638172730476191,-2.5873664448721807
-2.399832043869048,-2.497288344576238
-2.389765254047619,-2.431067058810956
-2.452314701904762,-2.4901545746108225
-2.693563899806949,-2.735805510295732
-2.611663136604406,-2.5640657834339295
-2.716857296351332,-2.446217691639067
-2.744640647920362,-2.5879945717901873
-2.7908098112869477,-2.7318291020513716
-2.73808780702625,-2.614316762842104
-2.942509723989848,-2.80194933017917
-2.933426047296183,-2.791307616600985
-2.938991640483814,-2.7958450068308403
-2.8542760754838152,-2.7471486462412167
-2.867208602980981,-2.75411046889738
-2.929997843063179,-2.7895960712142966
-2.635650413320462,-2.55751467509927
-3.492195948906249,-2.9840586778187896
-3.095642074194444,-2.408636823976928
-2.964461737843135,-3.060635282040918
-3.284199176666667,-2.8452495917737792
-3.173813669888888,-3.155185739781596
-3.094254521666668,-2.7391054015778282
-3.551595463070175,-2.228991031261208
-3.533106272666666,-2.99365110710011
-1.585865508333333,-1.3347438800357394
-3.552762297716049,-3.0977925084366245
-3.099354685176871,-3.005981076356785
-1.114547609351855,-0.8330557800888659
-3.71649078763889,-3.402642273500459
-2.991876554221363,-2.790756265405754
-2.598600925166666,-1.8091485309516127
-2.37670706770115,-2.4799978772360336
-3.489859179485633,-3.2804064179794206
-3.2745357731481493,-3.2849669522872493
-3.021249765272771,-2.9139846034275116
-3.415820786054598,-2.9685530392686075
-2.704819205309602,-2.3138401615734554
-2.479500795470893,-2.474082775351689
-3.258796063981483,-2.8877154369823415
-3.290712895333333,-2.508218387013321
-2.810094628598133,-1.9084333581317023
-2.912125664717693,-2.488056555797869
-2.958370087749223,-2.700678200025915
-2.672165678200339,-2.6067273335352907
-2.769715986383867,-2.665931488913372
-3.067593033131833,-2.7982466624913145
-2.676028879696875,-2.7596061116751285
-2.755674000641116,-2.4914819503231946
-2.81550984655504,-2.637071120596815
-2.483446102442917,-2.3512811134156832
-2.409967590408457,-2.4245801705781873
-2.973694225401194,-2.706027844102564
-3.03808617795675,-2.65098914317398
-3.378635120617816,-3.2353555083736674
-2.7020103963386117,-1.9362662080176642
-3.107293959151615,-2.8844560936258143
-3.132662160525444,-2.945286390150238
-3.178991151666666,-2.90228555242389
-2.542482623148148,-2.552619863904991
-2.542407836481482,-2.5425723927767705
-2.542877913981481,-2.571659348777588
-2.817256142298852,-2.2888170252575675
-1.7908991124999991,-1.4996059831601298
-1.0260979225,-1.8729250286613333
-1.715923067619048,-1.9347495939277806
-1.575086522857142,-1.9058957292699898
-1.62710895515873,-2.3956089228725674
-1.4503822011666672,-1.6848044531548303
-1.6620442704999991,-2.232114914428206
-1.611746172142857,-1.9817116292657138
-1.732252562142857,-2.178130126429312
-1.920267846666667,-2.4718107131744773
-2.055167530000002,-2.5041728683352966
-1.884719061666666,-2.1361143557106055
-1.511590225,-2.2984830001213616
-1.526711924612068,-1.4509579577767056
-0.710419560476189,-1.1159778105093514
-1.224641685,-1.6649204364369226
-2.534313652916667,-2.2877652360697542
-2.224614076428571,-2.2615506534506884
-2.341038290952379,-2.178455741324576
-1.721539311428571,-2.451745676498247
-1.7014404111904762,-2.268495716673558
-1.681049182857143,-2.0143408327130774
-1.729294065,-2.2664841417422226
-1.894307236,-2.2325038249651232
-1.8195857901326271,-2.141032285269659
-1.428705194375,-1.6439659738990815
-1.483976192,-1.6416270750347126
-1.746068600732758,-1.6904407809652233
-1.484924319374999,-1.5727989694876443
-2.693945698125,-2.717769615670888
-2.176957137857143,-2.3011658823039824
-2.275548843749999,-2.3643857427178236
-1.500674255357143,-2.1881262533013937
-2.9919900877407413,-3.2715026145117356
-1.6326734050833331,-2.44658784848703
-2.298497134318182,-2.4856676676686424
-2.19634080857143,-2.394240950803098
-1.8392645584999991,-1.7216846155596028
-1.440288200468749,-2.883006270743847
-1.867211013333333,-2.1106195416611984
-1.569555230104167,-2.655396195677932
-1.588681546428571,-1.4545957302217827
-2.693377385624999,-2.8035692032146864
-1.106678720999999,-1.9710922344050288
-1.4524088476923072,-2.083930657516209
-2.116110114444445,-2.143742280269478
-1.9622269044088672,-2.264314186048285
-2.246099211999998,-2.1069084613217655
-1.791806916249998,-2.1778371766690396
-2.686737139341693,-2.531875527398191
-1.5235385029849131,-1.7087191771653534
-2.455078625696428,-2.573985725406517
-2.601126258333332,-2.327627981743081
-2.268499522729885,-2.0117923113682785
-3.156415355,-2.410664607613627
-1.320530480357142,-2.051376966838063
-1.809552719116666,-2.3034307916762375
-2.6991901931249997,-2.650712297367192
-2.590880259374999,-2.6195572740736486
-2.879416433060345,-2.845924410155386
-2.832112847890625,-2.8145144051892683
-2.86190693328125,-2.8954832708282336
-2.929104044687499,-2.9388934815416388
-2.921681097031249,-2.9266221857380303
-2.925154815,-2.8262455505658433
-2.939539594999999,-2.8709737564486204
-2.95244807984375,-2.9213411789057866
-2.912890090156249,-2.8736981473573215
-2.9648550148437502,-2.9551708473261984
-1.204289910714286,-1.166440995679818
-1.983100411874999,-1.6983177998850574
-1.874198885624999,-1.455081560907151
-2.060511224375001,-1.5888812955343585
-1.9602675537499992,-1.6585641873608357
-2.74881651046875,-2.6930202241982415
-2.86704476565194,-2.833567266308827
-2.6848982112499997,-2.5139634539610856
-2.638003073464913,-2.2646708226349874
-2.227221631320512,-1.8569285508544189
-1.800356723653846,-1.9478154571442483
-1.612601272307692,-2.103887011613083
-2.551528076219696,-2.6047500669903156
-1.629026573636363,-2.2285885280699325
-1.857735980681817,-2.641866978269497
-2.367767072479168,-2.7784550499570697
-2.304894409480518,-2.525668421772657
-2.361525050844154,-2.7258482962038255
-2.6055048565,-2.334048198492063
-2.9283569619117653,-2.8973948230421853
-1.229102607091346,-2.174150840337462
-1.398530814355468,-2.2170504504190562
-1.314313119246323,-2.106377650551668
-2.253446365999999,-2.3819462308610486
-3.075442359000001,-2.7081934951670306
-2.431135604626753,-2.4858029788720977
-1.87772908025,-1.9672146749492776
-2.251071238406592,-2.5629820386332516
-2.6834657355,-2.773850019778783
-2.737442956,-2.642786204380775
-2.6150553155000003,-3.063109981669334
-2.548374156499997,-2.6058841537578736
-2.5535754722500013,-2.9371720443806355
-2.3385369890873,-2.4778785403803796
-1.596525114285714,-1.8215652510108085
-1.779454087009804,-2.0299346459840035
-3.225355410644444,-2.9298349527501717
-3.070764791666668,-3.1638393610213233
-2.053910819077379,-2.049268873360293
-1.996526119285714,-1.9338927711888163
-2.666855457993731,-3.064350117228668
-2.387038907272727,-2.5116297611204708
-2.20354042513752,-2.0964204420223544
-1.911055405554188,-2.0412231608883062
-2.942027309761905,-2.334013878792615
-2.513886915925169,-2.0683025626426885
-2.241176755663266,-2.4797470798554637
-2.281276830197043,-1.9175476228944122
-2.300204498148148,-2.3418943130256293
-1.453633775,-1.6485879357127124
-2.018102850389983,-2.0046069068040273
-2.484950887474249,-2.5735487591185757
-2.645467374750001,-2.2976838803765385
-2.473775475892857,-2.925485366094386
-2.326732917954545,-1.8884844670186083
-2.613192771250001,-2.925884052558094
-2.243051701483516,-2.680423627512006
-2.458175737662336,-3.1287321172380733
-2.4766714183441563,-2.653729025359154
-2.4745715767924312,-2.80362715204738
-3.110942861923076,-2.318200526594097
-2.2044483937,-2.2196729878207915
-1.3652457757429,-1.6149724103913954
-2.547808231807706,-2.523361534122081
-2.5475482929999997,-3.4179714967613584
-2.005876010156249,-2.2728832666055583
-2.90650200871212,-2.5493936918556925
-2.483276484407326,-2.635311391025229
-2.505753668471146,-2.224210201491833
-2.4498865665625003,-2.3856011469526375
-2.273552041499999,-1.989728195789297
-2.513455971734693,-2.214996279614334
-1.978848924393938,-2.194581734248482
-2.44527640895238,-2.248570739563224
-2.214582261285714,-2.6872323386185126
-2.8519646678124992,-2.85365687769079
-2.879077956185345,-2.727455267851965
-2.93696922375,-2.8832430785886234
-2.056785870803573,-2.0732516493712043
