id,target,prediction
mp-556950,2.0323,1.9982
mp-1047149,1.7250,0.8941
mp-1120751,3.0610,3.7151
mp-1043031,3.0266,2.3531
mp-2714920,2.1531,1.3406
mp-1043406,2.4010,1.9748
mp-1176421,0.7099,1.2316
mp-504149,2.8055,1.4603
mp-1235710,1.0674,0.9709
mp-581419,1.8542,1.3215
mp-1215839,4.6211,3.7593
mp-5449,2.9167,2.3911
mp-1043702,2.2126,-0.2430
mp-556815,2.0421,2.0004
mp-1208868,3.4540,1.8158
mp-769153,4.4629,1.8067
mp-1105550,0.1442,0.8450
mp-556659,3.3420,1.5438
mp-562862,0.0645,2.0895
mp-1376266,2.1664,2.0412
mp-755864,0.3020,2.2246
mp-776253,1.7789,0.3493
mp-2713926,1.4096,1.8660
mp-1520136,0.5206,1.8486
mp-560496,3.0584,2.3917
mp-560161,0.0656,1.1500
mp-1228525,0.8774,1.3442
mp-1222757,2.7058,2.5044
mp-1220735,4.2640,2.6408
mp-548615,3.3679,2.0904
mp-1201376,3.8886,1.7136
mp-1047193,0.0556,1.8551
mp-1197968,1.7088,0.8083
mp-1647042,0.4344,0.8167
mp-1516386,2.1353,1.8176
mp-554218,2.7893,1.1712
mp-1076337,1.0421,1.2471
mp-18578,3.1473,3.2321
mp-686467,1.8584,1.4855
mp-2714166,1.4772,2.4510
mp-19383,2.4649,1.7374
mp-1044100,2.7668,2.6594
mp-1043835,2.8507,2.8455
mp-766047,3.0569,1.2614
mp-1042920,2.7879,0.7915
mp-768433,1.1968,1.1507
mp-2224111,0.3619,0.5445
mp-554216,2.1148,1.7803
mp-1211611,3.0614,0.7800
mp-757858,2.7017,1.9556
mp-1227599,3.7859,3.7035
mp-1037462,0.3011,0.1333
mp-774723,0.6535,3.5677
mp-5621,1.6574,0.0638
mp-1197121,3.4888,3.3322
mp-1235164,0.0081,1.2950
mp-695545,1.6533,2.3704
mp-510279,3.2405,2.8180
mp-1014204,0.8334,0.9634
mp-2714167,1.4039,0.9637
mp-559287,0.6225,1.4278
mp-1100384,0.2957,0.4895
mp-1044762,0.0317,0.8162
mp-2901788,0.7047,0.2093
mp-771519,3.2831,3.6505
mp-2715528,3.3097,0.5981
mp-18771,1.6715,1.9631
mp-1105938,0.8802,1.2881
mp-1211619,2.2687,1.8842
mp-2218758,1.7992,2.2498
mp-1234554,0.5975,0.5975
mp-1300570,4.5573,3.6143
mp-1190623,2.0968,1.9517
mp-774482,3.0619,1.2111
mp-1025919,0.5497,0.6257
mp-1219381,1.4774,1.6502
mp-721013,3.7033,2.7208
mp-2715536,1.5903,1.8422
mp-1226798,0.0099,0.0493
mp-697260,3.3531,3.2059
mp-758145,0.1073,0.2598
mp-1208707,0.2061,0.7119
mp-39259,0.3812,1.6886
mp-2714956,1.8587,2.3005
mp-776460,1.5550,0.8870
mp-1225897,0.8566,1.0905
mp-1042650,0.6836,1.8638
mp-2714257,2.6449,1.3999
mp-2715080,2.2393,2.6033
mp-1203595,4.7084,4.3262
mp-17392,3.1158,3.6668
mp-2713723,3.1338,3.8534
mp-1222854,2.3814,1.3779
mp-2716360,1.3570,0.8245
mp-1291102,0.9247,0.8400
mp-19234,3.9748,3.1410
mp-1221986,0.9734,2.2093
mp-1220024,0.0159,0.8146
mp-1573040,1.0517,0.6169
mp-1303831,0.2295,0.4994
mp-769713,1.9099,2.9920
mp-780192,2.6187,0.3269
mp-1043309,1.5807,1.9265
mp-561311,4.0913,2.4848
mp-766541,2.4669,2.2713
mp-23427,2.4382,2.1080
mp-1226384,0.9673,0.3751
mp-777144,0.5289,0.9493
mp-2715833,4.2732,3.9283
mp-1238726,0.8395,2.0788
mp-2712636,2.6351,1.6320
mp-28403,3.1569,2.6601
mp-1227842,1.7838,1.3288
mp-684745,2.5366,1.3600
mp-2716309,2.8399,2.1174
mp-2230911,0.7645,1.7866
mp-2713582,1.4926,2.1823
mp-1222203,0.0378,1.3558
mp-768199,2.3346,0.7263
mp-755014,0.5196,0.6584
mp-738612,4.8630,4.0917
mp-39226,2.1000,1.2662
mp-684010,3.1100,2.8263
mp-559768,2.9165,0.6163
mp-1198407,2.7252,2.0681
mp-1256934,1.3687,1.2111
mp-768714,1.3570,1.0523
mp-774340,0.4912,0.3179
mp-1041228,2.1149,2.5082
mp-4468,0.7227,0.5385
mp-2714467,1.8612,2.0372
mp-2240644,1.8057,2.0751
mp-12192,2.9285,0.6117
mp-1366504,0.0107,0.3340
mp-22590,1.4334,1.2452
mp-1205204,3.7775,2.8342
mp-3629,4.8202,3.6372
mp-1227862,1.1835,0.9243
mp-1521666,0.0061,0.4981
mp-2714843,2.1759,2.5363
mp-753190,3.0779,3.1892
mp-1047547,0.1965,0.4795
mp-1518030,1.9162,2.0192
mp-1305834,1.0536,0.7838
mp-705713,2.5439,2.1250
mp-774258,0.0033,-0.3275
mp-778326,0.6998,1.4081
mp-554343,1.2062,1.2839
mp-1079889,0.2182,0.4097
mp-756155,2.7019,0.6642
mp-1215745,1.6055,0.1201
mp-1219101,2.7220,2.0791
mp-1209660,3.5953,2.8379
mp-19282,3.4104,2.5080
mp-755348,2.1612,0.5060
mp-1385787,2.3248,1.6053
mp-1105963,0.2756,0.1735
mp-697882,2.5866,2.5702
mp-1024045,2.8326,0.2681
mp-756275,1.7514,0.6035
mp-1643984,1.1373,1.0104
mp-1179542,4.4924,3.6435
mp-1324516,0.0072,0.8036
mp-531689,1.4963,1.4231
mp-2714643,2.2129,1.2567
mp-1197813,4.7314,3.3629
mp-1198599,3.0835,1.6507
mp-699261,3.3443,3.4080
mp-641917,3.3367,3.3748
mp-768405,1.3075,1.5307
mp-756783,2.4685,3.4246
mp-1002063,1.8354,1.3057
mp-1042041,2.4648,1.6290
mp-2714648,1.7146,1.2959
mp-770891,0.7355,2.0092
mp-1046967,3.0614,0.5582
mp-1208391,2.9545,1.3648
mp-758512,0.6083,0.4520
mp-775820,1.0821,0.2384
mp-1520256,2.8502,2.4669
mp-17747,1.4888,1.2370
mp-775194,1.2896,0.3450
mp-760975,0.2532,0.1366
mp-1221958,1.4627,2.2859
mp-3934,1.0202,0.7340
mp-1404875,3.1638,2.5339
mp-1030566,0.7667,0.6464
mp-887724,1.0267,0.1976
mp-775865,2.4041,2.0805
mp-690490,0.9900,1.0263
mp-550998,1.9356,2.3318
mp-553916,2.0251,1.9991
mp-1196529,2.7351,2.2848
mp-1247837,2.9560,2.8637
mp-21016,1.5580,1.3251
mp-29051,1.2552,2.2142
mp-1047222,1.5961,1.0801
mp-2716178,2.6793,1.6916
mp-1042300,2.4493,2.5801
mp-15553,0.8971,1.2871
mp-1202945,0.3280,2.8271
mp-2712791,1.2711,2.8613
mp-2712859,1.5304,1.3892
mp-771966,3.6037,2.1510
mp-1234533,4.0986,3.1579
mp-866818,1.0856,1.1201
mp-777482,1.0519,0.8433
mp-19407,2.3563,2.0966
mp-559540,4.5467,4.4466
mp-19421,2.4010,1.5187
mp-1218863,0.2724,0.7991
mp-1192369,2.2037,3.0737
mp-1192080,0.1507,0.9608
mp-779482,0.1341,2.4430
mp-2712605,2.0159,1.7689
mp-2716254,1.1213,2.6569
mp-755247,1.9685,1.3490
mp-1979079,0.0815,0.7527
mp-1258846,1.7039,1.7701
mp-2230728,0.0177,0.1157
mp-32662,1.4934,2.3986
mp-1516809,2.5226,1.3718
mp-6138,2.9703,2.3421
mp-2716538,0.7519,0.5384
mp-1220792,2.3878,1.5580
mp-3858,2.6172,1.4797
mp-720204,2.9214,0.5004
mp-1520157,2.6740,0.6279
mp-768343,3.8813,2.3819
mp-694541,2.6719,1.3968
mp-504495,3.3523,4.0766
mp-1228418,2.3808,2.2069
mp-2229380,1.2676,2.3949
mp-1143521,0.0017,2.1628
mp-770752,1.7204,2.8096
mp-1227668,3.1128,3.2303
mp-1212003,1.9344,1.6220
mp-2716010,2.7558,3.4765
mp-2240859,0.1959,-0.0085
mp-754634,3.6768,2.3448
mp-772974,1.2259,1.7599
mp-1173238,0.4832,0.0879
mp-1216798,1.2413,1.1395
mp-1043166,0.2411,2.9029
mp-581412,2.0264,2.0124
mp-1216184,1.4195,0.5286
mp-619034,3.4593,3.3600
mp-686077,2.3658,2.6633
mp-705502,2.9149,0.9379
mp-1045917,1.9157,2.5656
mp-1235419,0.1706,0.6830
mp-1217597,0.6997,0.6401
mp-1225863,1.2996,1.3506
mp-28017,3.5058,2.8356
mp-743698,0.5649,0.7736
mp-1222732,0.7694,0.3081
mp-559957,2.8786,1.0119
mp-1221939,0.0001,0.5177
mp-2714759,3.2649,2.7310
mp-2714463,3.8057,4.0846
mp-767402,1.8552,0.3474
mp-23386,1.6389,0.8029
mp-769471,0.0077,0.1395
mp-2716285,1.2867,2.4050
mp-769549,2.3190,0.9608
mp-1199408,0.0824,-0.1713
mp-2227055,0.1023,2.6013
mp-40502,2.3885,2.3767
mp-2713592,1.3294,2.6536
mp-1187832,4.7666,3.9667
mp-2712785,3.4208,3.6671
mp-1521005,3.4024,2.1749
mp-1208280,2.4369,2.0745
mp-676280,3.4067,2.2733
mp-557805,0.7358,1.0086
mp-1219003,0.5106,0.2018
mp-780859,0.9774,0.9645
mp-557832,2.0329,2.0294
mp-641919,3.5105,2.3639
mp-757196,2.2155,1.8755
mp-1173697,0.2860,1.3981
mp-1042831,1.8320,2.0895
mp-19341,3.3207,2.6960
mp-2227031,0.0024,0.3463
mp-1236302,0.9551,1.8083
mp-722401,4.1704,4.0880
mp-1218223,1.1616,1.1978
mp-1516534,2.4866,2.1319
mp-561705,2.6795,1.3451
mp-1076505,0.0005,0.0037
mp-1221772,0.6096,0.4800
mp-556925,1.5326,1.2819
mp-2715959,2.4434,2.7951
mp-695403,1.9177,1.2975
mp-25289,1.1227,1.8673
mp-2715200,1.6831,3.5348
mp-2241054,0.7277,0.5900
mp-758872,0.9985,0.6783
mp-1226658,1.5470,2.8303
mp-1076377,0.9922,1.3398
mp-555188,2.2422,3.1775
mp-10326,3.9920,2.6563
mp-772531,0.5591,0.5219
mp-757562,4.0873,2.0769
mp-1209370,3.0481,1.7070
mp-34735,0.6562,1.4069
mp-1027551,0.6898,0.4202
mp-1147732,2.6636,2.6890
mp-2712748,1.8231,1.7836
mp-1043287,2.0258,0.7637
mp-1028732,0.0034,0.2963
mp-1103664,0.8353,1.2186
mp-1517738,2.9270,1.1438
mp-1041585,0.1038,2.3773
mp-2712669,1.3010,2.0977
mp-2716221,0.3746,2.5071
mp-41918,2.3729,1.2695
mp-2714756,2.5137,3.2178
mp-1202315,2.4531,3.2423
mp-774874,0.2043,0.9466
mp-12368,2.6713,2.8653
mp-1215447,0.3720,0.4659
mp-1213393,3.9327,4.4041
mp-553938,3.1609,2.1218
mp-757199,1.3856,0.3637
mp-1202438,4.7068,4.8320
mp-2716367,1.3848,1.2543
mp-1043346,2.7482,2.0320
mp-1245497,0.0085,1.2600
mp-771993,1.3890,0.6674
mp-2713166,2.0022,2.7475
mp-6109,2.9855,0.7318
mp-30311,2.4314,2.6304
mp-1237057,2.0012,1.5282
mp-773017,2.4919,1.6154
mp-1516887,0.4430,-0.0708
mp-1192345,2.9907,2.4166
mp-1218491,2.9899,2.4775
mp-758270,0.2190,0.7806
mp-1541018,2.4692,2.3344
mp-2715945,1.2808,1.3760
mp-2713729,2.2430,2.2444
mp-756162,1.0255,2.1097
mp-531715,1.7527,1.1351
mp-2714276,2.1090,2.7308
mp-667200,3.7511,3.2269
mp-2218172,2.6867,2.1679
mp-1216044,0.0542,-0.0692
mp-773079,5.4816,3.7927
mp-776002,0.1065,-0.1627
mp-779116,1.2186,0.6668
mp-758455,2.9335,2.2198
mp-1235330,0.0247,2.0869
mp-1235970,0.5293,0.8011
mp-1233085,2.3132,2.0004
mp-1041835,1.1757,1.7786
mp-866829,1.2367,0.5177
mp-2712539,1.9502,2.0616
mp-18742,3.3661,1.4488
mp-24307,3.2772,3.2691
mp-676611,0.9447,1.3588
mp-1043713,3.1974,2.4984
mp-755606,0.4277,0.5620
mp-1030742,0.6037,0.4046
mp-767392,2.1219,1.7208
mp-2715434,2.2633,2.5095
mp-1840,2.2862,2.2034
mp-1210016,0.0002,2.0066
mp-24759,3.6370,2.8097
mp-997630,0.5426,0.7696
mp-1210933,1.8383,1.4586
mp-1032531,4.6972,0.1297
mp-1218773,1.0055,1.8880
mp-1216740,1.5452,0.5922
mp-1359749,0.0146,2.4988
mp-2714982,3.2378,1.6171
mp-20980,2.4465,2.0814
mp-2715447,2.5970,2.8331
mp-2713696,1.4536,1.8007
mp-772342,2.1017,1.6456
mp-2715313,1.9570,3.2972
mp-1193407,2.3574,1.7167
mp-555420,2.7814,0.4175
mp-1048318,3.2631,2.2357
mp-2220281,0.0368,0.9498
mp-754377,3.1653,3.1729
mp-9270,1.0701,1.3462
mp-1195172,4.0806,2.4898
mp-2715429,1.4964,2.0338
mp-1080170,0.9943,0.4509
mp-2714658,1.6300,3.3316
mp-510635,2.0557,1.7335
mp-1210136,4.0423,2.9802
mp-1041643,1.6412,1.9603
mp-2713339,1.5037,2.6281
mp-1360264,0.1932,1.0265
mp-1105196,0.3874,2.5065
mp-10695,2.0192,2.0012
mp-1023930,0.4777,0.3999
mp-2714682,1.5127,3.5160
mp-1641121,1.6700,1.1011
mp-2715239,2.3574,1.6537
mp-1214214,0.5589,2.9746
mp-16684,1.0678,1.1142
mp-1282897,0.0270,2.2728
mp-1100373,1.9459,1.3038
mp-1200418,4.6853,2.5157
mp-1196734,2.7072,2.5660
mp-1228204,3.1460,1.1492
mp-1223404,0.0001,0.5280
mp-1103054,1.5751,1.7231
mp-1200615,4.6588,3.2608
mp-28331,2.5914,1.3576
mp-1201835,4.4522,4.1364
mp-2133,0.7227,1.7741
mp-2932665,0.4967,0.4449
mp-1344325,3.8512,2.8156
mp-1378442,2.3856,0.5161
mp-776113,0.1661,0.2576
mp-1027281,0.4950,0.7215
mp-1227316,2.9402,2.9593
mp-34467,1.8922,2.2111
mp-634113,2.6160,2.7185
mp-1520127,1.2986,1.5667
mp-2712561,2.5331,3.2978
mp-769457,0.6639,0.4776
mp-1198481,2.3938,2.3240
mp-2231888,0.0606,2.2362
mp-24733,5.7749,4.2271
mp-1028478,0.6242,0.4534
mp-2716548,3.7254,3.4002
mp-23768,5.0839,3.7213
mp-1030281,0.0687,0.9922
mp-13199,1.0628,3.4421
mp-744410,0.8453,0.5009
mp-2715587,2.6549,0.4112
mp-2227118,1.2645,1.8144
mp-1224564,1.1301,1.7236
mp-27866,1.4385,2.1139
mp-774895,4.2352,2.4420
mp-779594,2.0523,2.9117
mp-1042976,2.7621,1.8987
mp-774797,3.1747,2.4258
mp-1581389,1.8873,1.8293
mp-983603,1.1517,1.5010
mp-699457,3.5206,3.3240
mp-554119,1.8064,1.5772
mp-1215967,3.0417,2.8200
mp-680087,2.0198,2.0135
mp-1233768,0.4805,3.1432
mp-1034141,0.1387,0.0975
mp-761156,2.0484,0.2741
mp-2714661,0.7598,3.2427
mp-1204662,3.4588,1.8147
mp-1080152,0.5129,0.4848
mp-558558,3.9325,3.5815
mp-769646,1.5877,0.4315
mp-1027129,0.6068,0.3306
mp-767771,2.1492,2.4434
mp-2716124,2.7382,2.6518
mp-753315,3.4746,0.2510
mp-1199904,1.5176,1.3507
mp-1235129,2.0499,1.7016
mp-1029322,0.0261,1.0425
mp-1203427,2.8190,3.3275
mp-1203799,2.7366,3.2230
mp-1275491,0.0001,0.7089
mp-1400406,0.7452,0.4753
mp-1027404,0.3370,0.2991
mp-1247608,0.8670,0.4376
mp-752814,1.2905,0.9551
mp-754628,0.8351,1.1120
mp-1197010,1.8845,1.7247
mp-1078725,1.7863,1.5881
mp-758408,4.0623,2.3533
mp-1378723,1.8737,1.7249
mp-2716554,0.9054,1.4360
mp-9317,0.5925,1.4815
mp-1397126,2.7744,2.6892
mp-2240909,2.4455,3.0172
mp-1225096,0.9464,0.2647
mp-756409,1.8246,1.1881
mp-1520891,2.8505,2.0687
mp-2714198,1.6435,2.6692
mp-1201086,0.3240,1.5421
mp-1032031,3.1433,0.1989
mp-18556,1.8924,1.4029
mp-776007,0.0986,0.0171
mp-1191604,1.6421,1.2443
mp-28371,1.4102,3.0791
mp-1221533,0.3707,1.4573
mp-1236608,0.4425,1.3257
mp-752399,3.1384,2.0521
mp-554608,2.0150,2.0014
mp-1202964,5.0027,3.5745
mp-1037374,1.8330,0.0605
mp-1217216,3.0079,2.7013
mp-1035335,0.4635,0.2458
mp-2715677,2.5580,1.0212
mp-1179954,1.8790,1.6209
mp-505166,1.2269,2.7586
mp-754525,0.6137,1.2705
mp-1521404,0.4945,1.2444
mp-677378,2.6792,1.6206
mp-1224227,0.3886,0.6205
mp-755783,2.8976,3.0383
mp-28057,0.9620,1.4306
mp-625883,1.3024,1.2569
mp-1042834,1.4559,0.8235
mp-1043064,1.5262,2.3089
mp-1215766,2.2162,2.2611
mp-2222834,0.6525,0.4984
mp-1517057,2.8665,1.5480
mp-768229,1.0633,1.4728
mp-1034025,0.1776,0.2131
mp-753677,2.5952,2.0142
mp-1522610,1.3223,1.1585
mp-755961,0.5100,1.3712
mp-767295,4.5430,1.8212
mp-752414,3.3009,3.0802
mp-758468,3.8888,1.9203
mp-1236317,0.6066,1.1014
mp-1520763,0.2422,0.4090
mp-2714856,2.1624,3.4343
mp-572788,0.0186,0.1389
mp-572970,1.9445,2.7246
mp-775831,1.4420,1.3307
mp-685194,2.7202,2.2904
mp-1223243,1.6117,1.0136
mp-3347093,2.8741,3.6407
mp-4690,3.0400,0.8870
mp-1224611,2.5905,3.4167
mp-2231836,0.3597,0.5937
mp-1046472,3.1560,3.1511
mp-1198139,1.9919,2.0079
mp-1080168,0.9368,0.4859
mp-755463,2.1814,0.1676
mp-2713859,4.0034,3.9714
mp-1212364,3.3986,1.6923
mp-766422,1.8737,1.9249
mp-2714903,1.7777,2.2820
mp-1439,2.5281,2.1336
mp-1103802,3.4255,3.0841
mp-559530,2.9311,2.5009
mp-1045577,3.5656,2.4059
mp-757968,0.0277,0.2607
mp-554105,0.5785,0.7747
mp-26630,2.7708,2.4140
mp-581258,2.0381,2.0125
mp-1208380,0.6719,1.9614
mp-25301,3.3314,3.4863
mp-555509,1.7592,1.4170
mp-1047173,0.1750,2.4304
mp-558893,4.4780,2.9770
mp-1200505,3.5136,2.1166
mp-771323,3.0682,2.8349
mp-2712900,2.4835,0.8670
mp-1181719,0.4931,4.3685
mp-768386,1.2808,1.3147
mp-1517801,1.3453,1.0792
mp-2763369,1.0715,1.1156
mp-1190399,2.2665,2.2353
mp-6637,0.0808,1.1990
mp-557728,1.2885,0.9765
mp-1080650,1.6223,1.4074
mp-2233050,1.4359,0.7551
mp-1101018,2.3108,2.4526
mp-705061,1.0923,2.2707
mp-1523099,2.8049,2.0245
mp-18764,3.2504,2.0488
mp-622198,1.6328,2.0600
mp-1221643,0.5464,0.2942
mp-2712995,2.7240,2.5451
mp-1027525,1.4640,0.7549
mp-18778,3.6334,2.8083
mp-770715,3.0006,2.2621
mp-647987,2.5646,2.8413
mp-1369243,1.5469,0.3677
mp-1030119,1.1949,1.1692
mp-686183,1.9826,2.1160
mp-1047015,0.9254,2.1454
mp-699488,0.1522,2.7808
mp-1225964,0.8068,0.8216
mp-758462,0.2262,0.2933
mp-766427,4.0950,3.7946
mp-2713067,1.3588,0.9892
mp-1247647,0.0773,0.2037
mp-2712532,2.9808,1.7400
mp-554004,2.0279,2.0014
mp-554238,0.6432,1.2277
mp-757246,0.2193,0.9723
mp-1147692,2.6896,2.5992
mp-756622,3.3225,2.6717
mp-1192713,1.7084,1.5488
mp-1304913,0.0577,0.2058
mp-1227701,3.4050,1.7176
mp-1221868,0.0032,0.1385
mp-694946,1.7871,1.5252
mp-685281,3.0958,3.8454
mp-2714971,1.9552,3.8296
mp-1100360,0.8350,0.8580
mp-35269,1.0819,1.1298
mp-866506,1.2510,0.3999
mp-1043070,2.7645,2.4898
mp-2714090,0.7801,1.6983
mp-1234939,0.7986,1.1223
mp-1025656,0.7268,0.3690
mp-2229054,1.4372,1.7861
mp-2712930,1.6859,0.9276
mp-556667,1.5132,1.6758
mp-1222003,0.8257,0.7590
mp-1195471,3.3655,1.6889
mp-1030726,4.4364,0.0657
mp-2227248,0.0928,0.3655
mp-2713426,2.2387,1.8439
mp-762351,2.4468,2.1179
mp-773025,2.9817,3.5193
mp-1205663,1.8689,0.9248
mp-1216104,2.8833,1.8167
mp-2714854,1.7031,2.9458
mp-1195582,1.9358,1.2849
mp-2716043,3.6278,3.4800
mp-2712675,2.7729,1.5506
mp-2715593,2.0159,2.1781
mp-753454,2.3751,0.5558
mp-1284893,0.4657,0.0515
mp-18673,3.8875,3.6923
mp-1516327,2.8874,1.6027
mp-1641494,1.1244,0.4311
mp-1228970,3.3987,3.4349
mp-1207539,4.3833,3.7194
mp-1333743,0.5607,1.8604
mp-2712679,2.6048,3.8083
mp-1233419,2.0589,1.8828
mp-1173732,2.4602,0.5909
mp-768755,4.0756,-0.2375
mp-1228423,0.2311,3.2722
mp-11606,1.0360,1.2674
mp-1203956,2.7708,2.6223
mp-774512,1.7335,1.5912
mp-554643,4.9328,2.2850
mp-1215562,0.1909,1.4408
mp-866521,1.6015,1.4166
mp-1177275,1.3546,0.4166
mp-758168,3.7644,3.3912
mp-621926,3.1907,1.2868
mp-15998,1.1081,0.6584
mp-15520,5.2270,2.4330
mp-2716067,1.6033,1.7742
mp-759307,2.1357,1.8559
mp-1248289,0.2346,2.5547
mp-752714,2.0566,2.3192
mp-531960,1.5223,0.2216
mp-2713462,2.5034,1.4662
mp-557580,1.9085,2.0151
mp-4733,3.1452,2.7463
mp-1180150,2.0751,1.9439
mp-1216833,2.2347,2.1783
mp-1247703,0.0386,0.1900
mp-555871,1.2419,1.1705
mp-1041542,1.5584,2.4182
mp-1220762,2.7675,1.8577
mp-1213681,3.4395,2.4116
mp-818655,0.3005,1.6536
mp-1043786,2.5232,0.8454
mp-1202889,4.4997,3.5154
mp-2713066,2.1127,2.8654
mp-20073,1.5848,1.2581
mp-1519428,0.4957,0.5004
mp-757758,2.5218,0.7686
mp-1216976,1.5699,1.7946
mp-1519524,0.4137,1.5577
mp-1235238,0.8917,0.9060
mp-1224757,1.0139,0.7733
mp-1225886,0.6636,1.1481
mp-849406,0.8404,0.5261
mp-772640,3.1336,2.3576
mp-1177243,1.4904,0.3653
mp-1225577,1.1813,1.2784
mp-20767,0.1989,0.9146
mp-2716556,1.8803,2.9160
mp-16933,1.7127,1.5766
mp-777963,2.1834,2.9680
mp-1046764,0.3563,0.9138
mp-774579,2.5518,1.6376
mp-1041482,3.0593,0.4785
mp-2236380,0.3288,0.2642
mp-29628,2.0780,1.6531
mp-1338846,1.9595,1.3953
mp-1214399,0.7566,1.3338
mp-773192,3.2275,2.5372
mp-2217870,2.0520,1.1383
mp-1079680,1.8060,-0.5623
mp-770860,2.1317,0.3518
mp-17020,2.6548,2.9908
mp-626565,2.6194,1.1727
mp-1516349,0.4733,0.4076
mp-2715215,3.9586,4.2220
mp-727688,0.0442,3.3644
mp-2714831,2.1526,3.4720
mp-1030535,0.3089,0.2639
mp-2714263,1.0181,2.9881
mp-1234360,0.4961,0.4013
mp-1203466,1.0206,0.4464
mp-1177257,1.1300,0.6929
mp-645942,2.1665,2.4096
mp-2714738,2.1744,1.5769
mp-1234195,0.5238,3.0708
mp-554384,2.0758,1.7575
mp-1219452,0.0111,0.6413
mp-2714844,3.2115,2.9875
mp-1226404,3.0379,2.9448
mp-2715888,1.5336,2.5872
mp-1037608,3.9799,0.0472
mp-1522682,0.6261,1.8488
mp-1030131,0.4556,0.7222
mp-757766,2.2279,2.0905
mp-1519358,1.3429,1.2365
mp-1224290,3.3035,1.9584
mp-1194266,2.6955,1.6739
mp-753012,1.7939,1.8130
mp-754484,1.2684,1.1290
mp-1213683,1.8105,1.3466
mp-1025841,0.3909,0.2824
mp-1176936,2.3726,1.9669
mp-2809,1.2866,1.4470
mp-1100329,0.1110,0.8598
mp-1100353,0.8172,0.6618
mp-757337,0.0168,1.2354
mp-1037502,0.6672,0.1418
mp-558124,2.8802,3.5997
mp-1223452,0.5797,1.2511
mp-1177072,1.5625,0.5253
mp-2715845,4.2970,3.6937
mp-2715757,1.6863,1.9030
mp-1036207,1.6896,0.1236
mp-695254,2.0398,0.8008
mp-769078,0.0698,1.0417
mp-1227411,3.3716,2.6492
mp-6980,0.8709,0.4064
mp-4699,2.3891,1.6599
mp-555425,1.1260,1.4356
mp-556385,3.2075,2.2431
mp-1120733,2.2443,1.9499
mp-768449,1.3268,1.4709
mp-1217605,1.6325,1.4415
mp-759757,0.2531,0.4262
mp-693409,2.8619,1.0990
mp-627601,1.6047,1.3077
mp-2712764,2.1699,1.9123
mp-1093997,0.7743,0.9011
mp-1374543,1.6887,0.4506
mp-1043735,2.8478,1.3456
mp-1027647,1.2003,1.1545
mp-1522228,2.8049,1.2096
mp-774146,0.8927,2.7060
mp-16831,2.7105,0.8358
mp-25432,2.9640,2.3849
mp-764774,2.3503,1.4815
mp-2714287,2.6414,2.4257
mp-1236920,1.2338,1.4657
mp-1047182,2.2985,1.5588
mp-1182999,4.5346,3.0553
mp-767961,0.0819,0.3360
mp-771090,3.4916,3.2696
mp-1662022,1.6847,2.1583
mp-2714406,2.7493,2.1375
mp-1194838,0.9682,1.3321
mp-556688,3.4759,2.3277
mp-1102743,1.4156,1.4666
mp-2716502,2.6024,0.4198
mp-861228,2.7477,0.1192
mp-2714951,3.5581,4.1044
mp-1226871,0.0262,-0.1987
mp-1192531,0.9539,1.1947
mp-1190498,3.2694,3.3099
mp-1040989,0.5975,3.0228
mp-25935,0.0778,-0.2666
mp-1094013,1.2906,1.1437
mp-680679,1.1840,1.2840
mp-1234116,0.9414,3.5889
mp-2716260,2.0967,1.8132
mp-1233381,0.0736,3.7991
mp-2712897,1.4618,3.0697
mp-753427,2.3498,2.6814
mp-1173608,3.3623,1.7025
mp-1096787,0.0444,0.7671
mp-1034964,4.3671,0.0603
mp-1101304,0.5616,0.4585
mp-1035213,2.7099,0.0290
mp-1195907,2.1846,1.6927
mp-1206068,1.6270,1.2939
mp-555319,2.5974,0.5028
mp-1042942,0.0001,1.6967
mp-17194,1.0879,2.7501
mp-1341203,2.5137,2.5202
mp-2715334,3.8941,3.9129
mp-542888,1.9523,1.2613
mp-2716314,2.3246,1.9750
mp-1102744,1.2744,2.7816
mp-555186,2.1758,1.9385
mp-1201753,3.2584,3.3115
mp-1028947,0.8520,0.4724
mp-1173782,2.0309,0.4723
mp-23041,1.6276,1.5248
mp-555280,2.0347,1.9999
mp-555782,1.9917,1.9982
mp-1245098,2.6007,2.5259
mp-1218575,0.2471,1.3977
mp-1202110,3.7954,3.8335
mp-2716232,1.2497,1.3036
mp-40830,1.8593,1.3402
mp-776468,1.9218,2.2115
mp-1225738,0.2520,0.8244
mp-2713108,1.6160,1.4465
mp-2215234,0.0409,1.0925
mp-1223406,2.5755,0.6306
mp-2223674,0.9663,1.3497
mp-505687,2.8935,2.2444
mp-1234342,0.3435,0.8059
mp-776613,0.0509,0.7139
mp-2218045,0.9110,0.8861
mp-9855,0.7570,1.3777
mp-1197346,5.0502,3.7905
mp-1190487,1.7271,1.6049
mp-1040945,0.3660,2.2138
mp-1222718,0.2370,0.0725
mp-1224627,3.2727,2.2446
mp-743624,2.6769,1.3330
mp-1235299,1.0224,0.8881
mp-1223262,1.9579,0.7002
mp-1180020,4.2021,2.1327
mp-2226874,0.6320,0.3840
mp-2241187,1.3048,2.0473
mp-773893,3.1101,2.6525
mp-1047331,1.0583,1.6409
mp-1223572,1.7769,0.4153
mp-550433,2.6575,2.4725
mp-560158,4.2437,3.9489
mp-2716341,1.2246,1.9371
mp-1522283,2.0698,0.8698
