id,target,prediction
mp-1218961,1.0877,0.9563
mp-1219003,0.5106,0.8361
mp-1219046,1.0658,1.1297
mp-1219101,2.722,2.1742
mp-1219113,1.6508,1.4613
mp-1219147,1.8741,1.8738
mp-1219158,2.0564,1.7549
mp-12192,2.9285,2.7726
mp-12193,2.9631,2.6624
mp-1219316,0.0735,-0.0115
mp-1219381,1.4774,2.0106
mp-12194,3.6629,3.6296
mp-1219404,2.7959,2.6532
mp-1219450,3.4491,3.2564
mp-1219452,0.0111,0.68
mp-1219479,1.3967,1.5507
mp-1219482,1.1237,0.8902
mp-1219513,0.9632,0.9845
mp-1219516,1.0359,0.7612
mp-1219520,1.0553,1.2189
mp-1219542,2.2955,1.7167
mp-1219548,2.5876,2.4798
mp-1219552,2.3867,2.3824
mp-1219554,2.5255,2.8307
mp-1219557,0.1549,0.5366
mp-1219558,1.4019,1.4605
mp-1219560,2.5341,2.1083
mp-1219566,2.6967,2.288
mp-1219570,2.7737,1.5068
mp-1219587,2.93,2.0033
mp-1219593,1.8523,0.6908
mp-1219604,0.9506,1.3737
mp-1219608,1.0761,0.8558
mp-1219619,2.4697,2.0602
mp-1219621,0.4878,0.4457
mp-1219631,3.0092,2.9604
mp-1219633,1.6672,1.4576
mp-1219649,3.1963,3.0347
mp-1219659,2.9233,2.7282
mp-1219676,1.6305,2.2108
mp-1219683,2.9971,2.6664
mp-1219697,1.6418,1.5553
mp-1219756,1.524,1.4314
mp-1219784,2.8232,2.3065
mp-1219788,2.9822,2.9887
mp-1219802,4.2766,4.3556
mp-1219860,1.8397,1.9991
mp-1219881,2.5943,2.4905
mp-1219886,2.3012,1.7913
mp-1219914,2.0313,1.9972
mp-1219915,2.5925,2.9067
mp-1220012,2.5652,2.6918
mp-1220024,0.0159,-0.1641
mp-1220084,2.7144,2.4031
mp-1220114,0.2557,0.9531
mp-1220116,3.0457,3.2206
mp-1220176,0.8657,0.9785
mp-1220179,2.5968,2.1235
mp-1220211,3.1241,2.5406
mp-1220262,2.0485,2.0021
mp-1220301,2.9316,2.5777
mp-1220421,2.248,2.3822
mp-1220452,1.4624,1.2836
mp-1220529,0.0898,0.1203
mp-1220548,4.0197,4.1952
mp-1220706,2.9705,2.8494
mp-1220733,2.7736,2.6922
mp-1220735,4.264,1.9565
mp-1220744,2.3484,2.0167
mp-1220762,2.7675,2.3264
mp-1220785,2.0801,1.6697
mp-1220788,1.2949,0.7376
mp-1220792,2.3878,1.7481
mp-1220794,2.2099,2.3531
mp-1220798,1.0388,1.4418
mp-1220814,3.3732,3.3089
mp-1220816,1.0546,1.559
mp-1220818,3.4038,2.2234
mp-1220839,0.0646,-0.1065
mp-1220854,2.3842,2.5282
mp-1220877,2.0839,1.5494
mp-1220885,2.5385,2.54
mp-1220889,1.8639,1.6237
mp-1220891,1.6693,1.3803
mp-1220894,1.9187,2.0091
mp-1220901,2.3162,2.2336
mp-1220902,0.0004,1.721
mp-1220903,2.3619,1.3925
mp-1220905,2.4036,1.9134
mp-1220906,2.307,2.049
mp-1220922,1.8618,2.2104
mp-1220924,2.119,1.8633
mp-1220925,2.7726,2.5556
mp-1220927,2.5067,2.4849
mp-1220931,2.4975,2.9157
mp-1220951,2.866,3.0886
mp-1220956,1.2426,0.1877
mp-1220965,3.2602,3.1706
mp-1220972,1.8298,2.2889
mp-1220977,4.1887,4.3455
mp-1220984,2.14,1.7875
mp-1220989,2.219,2.3133
mp-1220992,0.9611,1.299
mp-1220995,2.7683,2.5817
mp-1221000,3.2929,3.3785
mp-1221004,1.8433,1.7086
mp-1221012,2.318,2.1336
mp-1221026,2.0629,2.2845
mp-1221044,1.0313,0.8534
mp-1221051,2.7574,2.4936
mp-1221056,2.3542,2.2094
mp-1221059,2.7991,1.6799
mp-1221062,1.0562,2.0229
mp-1221068,0.0001,2.3733
mp-1221069,4.0612,5.0428
mp-1221076,4.5618,4.8629
mp-1221081,2.4686,2.3549
mp-1221082,0.8026,1.4263
mp-1221083,2.9255,2.6333
mp-1221084,0.5262,0.3306
mp-1221107,1.0806,1.7217
mp-1221114,0.1998,1.3651
mp-1221120,4.2539,4.429
mp-1221125,1.4469,1.0545
mp-1221142,0.2105,0.9878
mp-1221151,1.8668,2.0926
mp-1221152,2.7413,2.7417
mp-1221167,3.4754,3.3213
mp-1221189,0.179,0.9862
mp-1221209,0.3182,2.4046
mp-1221211,3.1819,2.2336
mp-1221213,1.7711,0.7239
mp-1221230,1.8512,1.6301
mp-1221231,2.2781,2.3986
mp-1221232,2.3804,2.5297
mp-1221237,2.4741,2.4394
mp-1221247,2.6103,2.3902
mp-1221249,2.6082,2.6977
mp-1221253,2.6149,2.4637
mp-1221261,4.7697,4.554
mp-1221262,0.6516,1.2466
mp-1221264,1.509,0.9057
mp-1221267,2.4574,2.0872
mp-1221269,2.4367,2.491
mp-1221270,1.8606,0.1103
mp-1221277,3.4799,3.3738
mp-1221293,2.8771,2.8018
mp-1221337,2.6994,2.636
mp-1221349,0.305,1.3118
mp-1221351,0.0336,1.5796
mp-1221360,0.2081,0.6056
mp-1221390,0.0199,1.5915
mp-1221398,3.3151,3.2395
mp-1221404,1.2025,0.4925
mp-1221439,1.135,1.1339
mp-1221457,1.4963,1.3264
mp-1221479,3.9056,2.8554
mp-1221485,1.0635,0.6405
mp-1221502,0.4455,-0.1889
mp-1221506,0.6257,2.0173
mp-1221508,2.5924,2.0337
mp-1221527,4.1812,4.3366
mp-1221530,0.8133,1.1824
mp-1221533,0.3707,0.6982
mp-1221534,0.4969,0.5953
mp-1221557,0.3357,0.2517
mp-1221575,0.0392,0.4508
mp-1221586,1.3362,1.5014
mp-1221602,1.0839,1.354
mp-1221632,0.4569,-0.1272
mp-1221643,0.5464,-0.1605
mp-1221678,0.2425,0.6013
mp-1221772,0.6096,0.7715
mp-1221813,0.6651,0.2444
mp-1221823,1.8506,1.4105
mp-1221835,0.3119,3.2151
mp-1221853,0.995,0.8084
mp-1221868,0.0032,0.2225
mp-1221877,0.759,0.5413
mp-1221929,2.5474,2.748
mp-1221933,2.7824,2.9076
mp-1221939,0.0001,4.6889
mp-1221954,3.1877,2.3897
mp-1221958,1.4627,1.4416
mp-1221959,2.4047,1.7291
mp-1221971,2.2668,2.0564
mp-1221978,1.7325,1.6862
mp-1221986,0.9734,1.4697
mp-1221997,1.3943,1.9998
mp-1222003,0.8257,0.8805
mp-1222007,2.7437,2.6343
mp-1222010,2.7861,1.5397
mp-1222014,2.5927,-0.3334
mp-1222021,0.0788,0.4791
mp-1222033,0.3174,0.3563
mp-1222040,0.3019,0.0934
mp-1222044,0.8144,1.0732
mp-1222049,3.069,2.2896
mp-1222066,2.3451,2.0797
mp-1222070,2.4111,2.6048
mp-1222091,1.9324,1.948
mp-1222103,0.027,3.2397
mp-1222142,3.158,3.1848
mp-1222168,0.4542,1.3964
mp-1222198,4.6456,3.917
mp-1222203,0.0378,2.4422
mp-1222209,3.4563,2.5975
mp-1222224,2.4839,2.5676
mp-1222241,2.2988,2.835
mp-1222251,2.56,2.5765
mp-1222255,2.1515,1.767
mp-1222267,1.1464,1.6679
mp-1222269,0.0635,0.2539
mp-1222289,4.0822,3.949
mp-1222302,0.1033,1.4586
mp-1222315,1.7571,1.983
mp-1222323,4.2202,1.4288
mp-1222325,1.5137,1.6
mp-1222332,3.227,4.403
mp-1222338,2.4977,-0.3637
mp-1222340,4.154,2.3835
mp-1222343,1.7136,1.0286
mp-1222347,1.89,1.0992
mp-1222352,1.0782,1.3719
mp-1222358,0.0002,2.379
mp-1222367,0.0005,2.9122
mp-1222371,1.4076,1.4546
mp-1222376,3.5248,3.2403
mp-1222377,4.7282,4.0857
mp-1222378,2.0237,0.8846
mp-1222404,1.4793,1.2573
mp-1222435,2.7219,2.453
mp-1222463,0.7772,1.4795
mp-1222468,2.469,1.8947
mp-1222471,2.5706,3.2127
mp-1222477,3.35,3.6256
mp-1222485,1.9847,1.6172
mp-1222491,2.5122,2.1788
mp-1222496,2.9206,2.221
mp-1222528,1.5454,1.5826
mp-1222548,2.8639,2.551
mp-1222570,2.5627,1.9459
mp-1222583,3.3524,3.1161
mp-1222637,3.2487,1.2315
mp-1222642,2.3708,2.3148
mp-1222649,2.3892,2.7892
mp-1222656,2.0702,2.2063
mp-1222689,1.0697,1.1985
mp-1222714,0.0749,0.2195
mp-1222715,3.139,3.0774
mp-1222718,0.237,1.5606
mp-1222719,2.7433,2.1809
mp-1222721,2.5072,1.8778
mp-1222732,0.7694,0.8597
mp-1222738,1.307,0.8885
mp-1222753,0.9394,1.4944
mp-1222757,2.7058,2.8512
mp-1222764,3.3911,1.4088
mp-1222778,2.7776,2.5825
mp-1222787,0.0004,1.9697
mp-1222804,2.8136,2.6121
mp-1222845,2.9379,3.0484
mp-1222854,2.3814,2.3849
mp-1222878,2.9188,2.9085
mp-1222933,2.7987,0.5255
mp-1222972,2.3733,1.3703
mp-1222998,0.3811,0.8406
mp-1223017,2.3334,2.1503
mp-1223021,1.87,1.5415
mp-1223039,3.2588,3.5643
mp-1223042,3.5503,3.5145
mp-1223044,3.6958,3.4698
mp-1223056,2.2095,2.4463
mp-1223063,1.7333,2.171
mp-1223082,1.6143,1.8471
mp-1223088,1.5626,1.64
mp-1223091,1.447,1.8275
mp-1223094,2.8756,2.8611
mp-1223095,2.1281,2.0062
mp-1223123,0.3582,1.2153
mp-1223127,2.2232,2.2499
mp-1223128,2.4667,2.2906
mp-1223138,2.2132,1.4808
mp-1223149,1.9847,1.6682
mp-1223157,1.9469,1.9197
mp-1223192,4.351,4.1872
mp-1223210,0.8895,0.3585
mp-1223217,0.6467,1.0539
mp-1223218,1.377,0.8536
mp-1223219,1.4345,1.1591
mp-1223243,1.6117,1.7096
mp-1223262,1.9579,2.8014
mp-1223297,0.3095,1.3436
mp-12233,4.8477,3.9283
mp-1223303,2.3423,2.0479
mp-1223305,4.7491,4.8458
mp-1223312,2.5119,2.451
mp-1223314,3.2924,1.3235
mp-1223316,2.5699,2.4254
mp-1223323,2.6223,2.3383
mp-1223343,2.7073,2.2495
mp-1223346,1.589,1.4833
mp-1223347,2.8241,1.3339
mp-1223362,3.5412,3.361
mp-1223389,2.3362,2.0507
mp-1223393,3.5106,3.4179
mp-1223394,3.019,3.0476
mp-1223396,3.0355,2.7265
mp-1223398,2.4827,2.0978
mp-1223402,2.9797,2.5908
mp-1223404,0.0001,1.6978
mp-1223406,2.5755,2.614
mp-1223414,2.6468,2.8752
mp-1223415,2.7134,2.207
mp-1223434,0.4332,1.9766
mp-1223443,1.4158,1.6722
mp-1223452,0.5797,0.8317
mp-1223454,1.2466,0.5101
mp-1223460,1.6528,1.7677
mp-1223462,0.0294,1.1373
mp-1223464,0.103,0.5668
mp-1223468,1.4278,2.5487
mp-1223469,1.643,1.6298
mp-1223487,1.4132,1.5473
mp-1223495,4.1862,2.9235
mp-1223515,0.5186,0.2614
mp-1223529,0.1942,0.3867
mp-1223535,1.9747,1.6408
mp-1223558,3.6514,4.3207
mp-1223572,1.7769,1.8461
mp-1223580,1.3636,1.8097
mp-1223584,1.4227,0.9812
mp-1223606,3.6287,4.2535
mp-1223616,4.4953,4.998
mp-1223627,2.3331,2.7338
mp-1223629,0.36,1.355
mp-1223630,2.6507,2.0469
mp-1223684,4.285,4.4223
mp-1223705,1.7707,1.8546
mp-1223707,2.1473,1.8136
mp-1223709,1.8382,1.9421
mp-1223712,3.8835,4.7937
mp-1223729,2.4092,2.7704
mp-1223734,1.1627,0.8932
mp-1223736,3.2034,3.0046
mp-1223774,3.0963,3.1228
mp-1223803,1.5896,1.541
mp-1223809,2.4905,0.904
mp-1223817,4.4095,3.9335
mp-1223905,1.5201,1.774
mp-1223929,1.1346,0.9231
mp-1223975,2.2681,2.1831
mp-1223983,2.4213,2.5779
mp-1223995,1.1961,1.1222
mp-1224006,1.5996,1.5464
mp-1224037,0.8945,0.9241
mp-1224048,0.9215,0.7265
mp-1224073,2.1642,0.6415
mp-1224102,0.375,0.5958
mp-1224138,0.0448,0.5493
mp-1224160,2.6409,2.71
mp-1224178,1.4907,1.3668
mp-1224204,3.2442,3.8038
mp-1224205,2.3966,2.2094
mp-1224209,3.334,3.207
mp-1224211,1.6253,1.6349
mp-1224225,1.9736,1.6367
mp-1224227,0.3886,0.553
mp-1224229,2.1377,2.0027
mp-1224236,1.3463,3.8827
mp-1224290,3.3035,2.7072
mp-1224305,2.5991,2.7145
mp-1224400,0.1884,0.1661
mp-1224439,0.0765,-0.0123
mp-1224441,0.5905,1.2404
mp-1224442,2.2028,2.4007
mp-1224526,2.2503,2.9414
mp-1224534,1.1155,0.9622
mp-1224536,0.5061,0.4039
mp-1224537,2.5972,2.3211
mp-1224541,2.6824,2.5207
mp-1224553,0.0467,0.3431
mp-1224564,1.1301,1.052
mp-1224567,0.9309,0.3487
mp-1224589,4.389,4.26
mp-1224603,2.6732,2.4943
mp-1224604,1.7582,2.798
mp-1224605,2.0777,1.5117
mp-1224611,2.5905,2.4399
mp-1224627,3.2727,2.8845
mp-1224634,1.7826,1.5671
mp-1224654,2.6544,2.2214
mp-1224660,2.0773,1.366
mp-1224662,0.8681,2.0112
mp-1224719,0.6485,0.3879
mp-1224742,0.0485,0.5397
mp-1224757,1.0139,1.1888
mp-1224767,2.8592,2.9627
mp-1224814,0.7177,0.9332
mp-1224872,0.4579,0.403
mp-1224963,3.7218,3.7858
mp-1225003,0.6702,0.5136
mp-1225011,1.6047,0.6936
mp-1225096,0.9464,0.3475
mp-1225099,0.8741,0.4169
mp-1225113,0.0244,0.4927
mp-1225120,1.4456,1.3993
mp-1225180,0.653,-0.107
mp-1225188,0.0008,0.1346
mp-1225222,1.2089,1.3617
mp-1225282,2.4305,2.1796
mp-1225327,1.5979,1.3744
mp-1225330,1.1671,1.5138
mp-1225577,1.1813,1.0967
mp-1225628,1.5553,1.5807
mp-1225647,0.0872,-0.0082
mp-1225724,1.3966,1.3801
mp-1225738,0.252,0.6371
mp-1225783,0.9972,0.9258
mp-1225791,0.4206,0.007
mp-1225811,0.1605,0.1776
mp-1225829,3.8816,3.9718
mp-1225839,0.6398,1.0633
mp-1225854,3.1466,3.3999
mp-1225856,1.787,1.4505
mp-1225857,0.5566,0.5964
mp-1225859,2.8299,2.3343
mp-1225863,1.2996,1.2871
mp-1225886,0.6636,0.667
mp-1225887,2.5019,2.4586
mp-1225897,0.8566,0.8622
mp-1225908,2.5328,2.5083
mp-1225935,0.5293,0.2074
mp-1225944,2.7263,1.0097
mp-1225949,0.0793,-0.0137
mp-1225952,2.8953,2.3726
mp-1225964,0.8068,0.7189
mp-1225965,0.0341,0.0094
mp-1225973,1.4476,1.6182
mp-1225974,1.5819,1.3217
mp-1225993,1.2158,0.5998
mp-1225996,0.0037,0.0851
mp-1226126,0.0614,0.4907
mp-1226127,0.8113,0.7712
mp-1226138,3.1768,3.8543
mp-1226157,2.8344,2.9438
mp-1226158,2.9771,3.1022
mp-1226169,0.026,0.383
mp-1226183,0.6383,0.5403
mp-1226194,0.0212,0.369
mp-1226215,2.976,3.1497
mp-1226218,0.0829,-0.0348
mp-1226234,2.4743,2.4282
mp-1226259,1.5939,1.4467
mp-1226274,3.84,2.8974
mp-1226286,0.869,0.738
mp-1226364,0.7458,0.1261
mp-1226382,0.3704,1.2058
mp-1226384,0.9673,0.9518
mp-1226388,0.694,0.2618
mp-1226404,3.0379,2.1643
mp-1226431,0.3505,0.7133
mp-1226446,1.2174,1.9509
mp-1226651,0.6777,1.0588
mp-1226658,1.547,1.7694
mp-1226761,0.9252,2.1281
mp-1226771,0.6432,0.684
mp-1226798,0.0099,0.6541
mp-1226810,1.6405,1.3249
mp-1226820,0.4799,0.6745
mp-1226823,0.59,1.6482
mp-1226840,1.2832,0.6133
mp-1226842,0.1738,-1.1209
mp-1226846,0.2905,-0.1586
mp-1226852,1.664,1.3977
mp-1226867,0.1872,0.881
mp-1226871,0.0262,-0.1893
mp-1226872,2.4773,2.6132
mp-1226875,1.1219,1.1248
mp-1226894,0.0529,0.4566
mp-1226914,0.6684,1.1
mp-1226929,0.2391,0.8246
mp-1226934,0.7074,0.5751
mp-1226936,2.7918,2.7041
mp-1226950,0.0582,1.0366
mp-1226962,0.1805,0.4445
mp-1226964,2.7112,2.554
mp-1226965,0.0576,0.6835
mp-1226966,1.5844,1.2354
mp-1227007,1.5973,2.3946
mp-1227013,0.3652,1.0469
mp-1227016,0.0143,0.4414
mp-1227022,1.3153,0.9117
mp-1227034,3.1546,3.15
mp-1227080,3.0625,3.8833
mp-1227136,3.1671,2.902
mp-1227137,3.1716,2.8185
mp-1227154,2.9381,2.9667
mp-1227163,2.9332,2.7111
mp-1227165,2.9791,2.9449
mp-1227178,3.0056,3.0681
mp-1227190,2.8582,3.0084
mp-1227193,3.1325,2.8505
mp-1227205,3.2833,3.1706
mp-1227225,3.092,2.9368
mp-1227235,2.2389,2.7536
mp-1227253,0.0593,1.7254
mp-1227259,3.1517,3.5561
mp-1227264,3.1642,3.2274
mp-1227270,2.6081,2.4336
mp-1227303,0.3398,1.7921
mp-1227316,2.9402,2.7662
mp-1227317,2.97,2.9392
mp-1227335,0.7519,1.5278
mp-1227336,1.7175,1.7152
mp-1227338,4.2643,3.44
mp-1227344,2.7906,2.7781
mp-1227366,2.9164,2.6204
mp-1227367,1.5432,1.0175
mp-1227368,3.2391,3.4282
mp-1227370,2.7324,2.8176
mp-1227377,3.3966,3.3069
mp-1227381,3.2274,2.7841
mp-1227411,3.3716,3.2128
mp-1227425,2.0872,2.0029
mp-1227427,5.033,4.5206
mp-1227434,0.5335,0.3166
mp-1227452,0.0891,1.6041
mp-1227473,2.0742,1.797
mp-1227484,1.5482,1.4094
mp-1227486,1.3484,1.0331
mp-1227504,1.17,0.9906
mp-1227512,1.2611,1.0809
mp-1227513,2.0643,1.9765
mp-1227520,1.4042,1.5849
mp-1227524,2.7339,3.2092
mp-1227554,1.6025,1.4074
mp-1227556,1.2311,1.7945
mp-1227566,0.7507,1.0962
mp-1227567,1.1239,0.9031
mp-1227581,0.3896,0.4635
mp-1227585,2.6538,2.3306
mp-1227592,1.0784,1.4019
mp-1227596,0.0538,1.5669
mp-1227599,3.7859,3.325
mp-1227611,1.5526,1.0392
mp-1227632,1.0812,0.5943
mp-1227638,1.6364,1.5739
mp-1227662,3.2058,3.5305
mp-1227668,3.1128,3.1516
mp-1227678,1.9094,1.1366
mp-1227687,3.9756,4.0112
mp-1227688,1.7434,1.7453
mp-1227695,0.8642,0.6185
mp-1227701,3.405,3.2122
mp-1227706,1.947,1.2379
mp-1227710,1.8048,1.628
mp-1227734,1.9589,1.7588
mp-1227737,3.0146,2.8903
mp-1227740,0.7532,0.3641
mp-1227746,2.212,2.2972
mp-1227758,1.1492,1.0651
mp-1227769,0.7309,1.3539
mp-1227786,3.0821,3.1447
mp-1227793,1.2542,1.291
mp-1227799,3.1228,3.0279
mp-1227811,2.3161,1.9595
mp-1227835,1.5651,1.6959
mp-1227842,1.7838,1.525
mp-1227856,1.6865,1.95
mp-1227861,2.2522,2.2793
mp-1227862,1.1835,0.9767
mp-1227907,2.2698,2.2581
mp-1227934,3.175,2.3091
mp-1227949,1.8743,1.5013
mp-1227980,2.2404,2.2876
mp-1227984,1.2929,1.4009
mp-1228002,2.6052,2.3999
mp-1228010,0.4671,0.5591
mp-1228012,1.3293,1.0305
mp-1228014,2.2307,2.5793
mp-1228038,1.7076,1.8977
mp-1228048,1.2892,2.1757
mp-1228051,0.3197,1.1288
mp-1228057,3.4488,3.4864
mp-1228063,3.2524,2.8724
mp-1228087,2.3881,2.8356
mp-1228089,3.3892,3.2107
mp-1228091,1.7147,1.3201
mp-1228110,3.0817,2.93
mp-1228115,3.328,3.0254
mp-1228118,3.0826,2.9313
mp-1228124,2.0101,1.7092
mp-1228131,2.7361,3.2955
mp-1228142,1.334,1.828
mp-1228157,1.8951,1.6217
mp-1228163,2.7486,1.1591
mp-1228167,1.8841,2.2537
mp-1228174,2.5316,2.9682
mp-1228190,0.3203,0.0903
mp-1228197,2.6884,2.8868
mp-1228198,3.5302,2.8464
mp-1228204,3.146,3.0153
mp-1228208,2.4743,2.4934
mp-1228218,1.7552,1.4299
mp-1228225,2.3532,2.325
mp-1228231,0.2463,1.2072
mp-1228245,2.8881,2.7008
mp-1228249,1.8953,2.8443
mp-1228251,3.3662,3.1708
mp-1228270,3.2599,3.18
mp-1228283,1.6418,0.5008
mp-1228285,0.1585,0.7559
mp-1228317,1.6886,1.2567
mp-1228337,2.3876,2.4902
mp-1228348,2.2084,2.6238
mp-1228355,1.9955,1.9379
mp-1228358,1.1588,1.3686
mp-1228362,1.8073,1.8189
mp-1228376,1.5159,0.213
mp-1228388,2.3023,2.2526
mp-1228406,3.5397,2.5892
mp-1228409,2.1294,1.8754
mp-1228418,2.3808,2.2598
mp-1228423,0.2311,2.8028
mp-1228430,2.0931,2.3464
mp-1228438,1.7539,2.7642
mp-1228439,2.5928,2.5208
mp-1228440,1.7732,1.6785
mp-1228455,1.7622,1.4536
mp-1228472,1.78,1.3689
mp-1228476,2.6734,2.8068
mp-1228478,0.9918,1.4908
mp-1228479,2.3719,2.6655
mp-1228482,1.3553,1.7262
mp-1228484,3.3024,3.0403
mp-1228489,2.1932,2.3733
mp-1228490,2.3412,2.314
mp-1228496,2.5309,2.6367
mp-1228511,1.8433,1.6193
mp-1228515,3.434,3.2406
mp-1228522,3.5602,2.7627
mp-1228525,0.8774,0.9012
mp-1228557,1.9693,2.3839
mp-1228581,3.6266,2.7611
mp-1228586,1.392,1.6092
mp-1228588,2.5979,2.5913
mp-1228595,1.6213,1.5486
mp-1228597,0.1808,2.2615
mp-1228624,2.4014,1.911
mp-1228650,2.3756,1.7647
mp-1228659,2.0791,2.0886
mp-1228699,1.1498,0.0265
mp-1228703,2.1522,2.3356
mp-1228754,2.7971,2.3845
mp-1228762,3.2447,4.0625
mp-1228775,3.1514,1.8188
mp-1228778,3.1195,3.4306
mp-1228802,2.8751,4.0523
mp-1228824,2.7802,2.7859
mp-1228844,1.3189,1.2431
mp-1228907,1.1429,1.0413
mp-1228911,0.0606,-0.0341
mp-1228954,1.5762,2.1673
mp-1228957,2.3296,2.1723
mp-1228959,1.5705,1.5563
mp-1228961,0.7127,0.649
mp-1228970,3.3987,3.2982
mp-1228975,0.1357,0.5481
mp-1228976,1.2751,1.2279
mp-1228978,0.7455,0.2263
mp-1228987,2.7522,2.4965
mp-1229019,0.0764,0.3459
mp-1229020,2.4821,2.1472
mp-1229035,0.219,1.4083
mp-1229038,0.7461,0.9078
mp-1229065,1.2404,1.3198
mp-1229077,0.732,1.352
mp-1229081,0.0981,0.2429
mp-1229121,0.0683,0.2455
mp-1229130,0.189,0.1042
mp-1229145,1.442,1.3077
mp-1229150,1.0868,1.1237
mp-1229157,0.1755,0.6338
mp-1229165,0.6775,0.3962
mp-1229180,1.0255,0.6135
mp-1229191,1.8213,2.1137
mp-1229193,0.1216,0.7649
mp-1229202,0.3103,0.6463
mp-1229240,2.8822,2.9007
mp-1229272,1.5029,1.4704
mp-1229291,0.7599,1.4115
mp-1229293,0.0052,0.3845
mp-1229294,0.99,2.3089
mp-1229304,0.7182,1.0695
mp-1229314,1.2276,0.5645
mp-12306,2.1964,2.1948
mp-12322,0.9555,1.0461
mp-12326,2.4804,2.2263
mp-1232983,0.4184,0.8126
mp-1233010,0.1251,0.4124
mp-1233082,0.8735,2.3216
mp-1233085,2.3132,2.3589
mp-1233087,0.5825,0.6884
mp-1233095,1.9813,1.9543
mp-1233121,1.5769,1.8045
mp-1233126,3.8568,3.8662
mp-1233164,2.637,2.1785
mp-1233179,2.3238,2.6352
mp-1233215,1.7792,0.8358
mp-1233227,0.4867,1.0408
mp-1233239,2.0277,2.0367
mp-1233250,2.1674,2.4357
mp-1233277,1.9949,1.5074
mp-1233282,1.2153,0.0452
mp-1233286,0.2587,1.8445
mp-1233291,0.0238,0.058
mp-1233321,1.729,1.5482
mp-1233327,1.9152,1.1471
mp-1233344,2.0226,1.4381
mp-1233349,2.1306,2.2081
mp-1233355,3.7772,3.1419
mp-1233362,0.8149,0.3321
mp-1233364,2.0535,1.9529
mp-1233369,0.5798,0.4847
mp-1233370,1.3634,0.6543
mp-1233371,2.2055,2.0814
mp-1233381,0.0736,2.7701
mp-1233382,1.7621,2.2021
mp-1233390,1.1515,0.8128
mp-1233401,0.4842,0.7064
mp-1233413,0.9281,0.9551
mp-1233418,0.8823,0.8238
mp-1233419,2.0589,1.9415
mp-1233432,0.2225,0.2733
mp-1233448,1.9805,1.8261
mp-1233454,2.2003,2.2621
mp-1233465,1.4774,2.9537
mp-1233523,2.4601,2.481
mp-1233578,1.0193,1.8085
mp-1233593,1.9617,2.1998
mp-1233619,1.1384,1.0727
mp-1233624,0.815,0.7393
mp-1233628,0.9427,0.6051
mp-1233636,0.9339,1.3379
mp-1233638,1.9498,2.099
mp-1233681,1.9984,2.484
mp-1233709,0.9013,0.8978
mp-1233715,0.7384,0.5919
mp-1233737,2.3854,2.4971
mp-1233738,1.8546,1.8269
mp-1233754,0.5691,0.5535
mp-1233756,1.795,1.8428
mp-1233768,0.4805,0.5287
mp-1233786,0.7679,0.3902
mp-1233890,1.9379,2.1528
mp-1233908,2.2413,2.0433
mp-1233915,4.4847,2.5886
mp-1233918,0.2904,0.6826
mp-1233921,0.6865,0.8354
mp-1233924,0.1688,0.6466
mp-1233933,1.0154,0.8135
mp-1233946,3.7014,3.2143
mp-1233962,1.886,1.9827
mp-1234028,0.208,0.2333
mp-1234053,0.8252,1.7029
mp-1234073,2.1155,2.2747
mp-1234086,2.0571,1.1895
mp-1234091,0.5749,0.7058
mp-1234102,0.085,0.1359
mp-1234112,2.1337,1.8317
mp-1234116,0.9414,0.2155
mp-1234119,1.0104,3.2085
mp-1234130,0.1331,0.1959
mp-1234141,1.7931,2.1092
mp-1234143,0.1308,0.7982
mp-1234177,1.9222,1.5036
mp-1234180,1.2777,1.549
mp-1234187,2.3422,2.2891
mp-1234188,0.0626,0.1396
mp-1234195,0.5238,2.545
mp-1234197,1.3717,3.0391
mp-1234204,3.4048,3.4659
mp-1234217,2.5588,2.3537
mp-1234266,1.2519,0.8813
mp-1234294,1.1403,0.9641
mp-1234327,1.7991,2.1714
mp-1234342,0.3435,0.5886
mp-1234353,3.589,3.2844
mp-1234360,0.4961,0.7733
mp-1234368,2.3113,2.2386
mp-1234376,0.0153,0.0705
mp-1234382,1.1044,2.5934
mp-1234397,0.9099,0.3719
mp-1234416,0.5829,0.7904
mp-1234468,1.9235,2.0863
mp-1234517,0.8617,0.9288
mp-1234531,0.1795,0.2498
mp-1234533,4.0986,2.9561
mp-1234553,1.3121,1.8926
mp-1234554,0.5975,0.8402
mp-1234562,0.223,0.6143
mp-1234571,0.9814,2.4873
mp-1234597,1.1496,3.2067
mp-1234624,0.0326,-0.0778
mp-1234637,1.9263,1.9418
mp-1234644,1.2749,1.0271
mp-1234646,2.0536,1.5066
mp-1234671,1.7608,1.5431
mp-1234689,0.7056,0.6553
mp-1234710,2.1464,2.1563
mp-1234718,3.6485,4.6951
mp-1234721,1.7481,1.6277
mp-1234725,2.2677,1.6135
mp-1234729,3.298,2.5507
mp-1234788,2.3507,1.9375
mp-1234834,0.5131,0.96
mp-1234838,2.1025,1.9937
mp-1234839,0.2462,0.5236
mp-1234888,3.873,2.6418
mp-1234918,1.8386,1.7527
mp-1234939,0.7986,0.8807
mp-1234942,2.0427,2.0738
mp-1234958,0.0614,-0.0138
mp-1234960,1.896,1.7629
mp-1235002,2.1214,1.9772
mp-1235006,1.135,1.5328
mp-1235023,1.2061,0.7603
mp-1235025,1.0894,0.7951
mp-1235073,2.2551,2.4454
mp-1235075,2.2391,2.5725
mp-1235129,2.0499,2.2111
